Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,50,06        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,50,06        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,50,11        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,50,16        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,50,21        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,50,26        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,50,31        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,50,36        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,50,42        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,50,47        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,50,52        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,50,57        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,02        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,07        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,12        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,17        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,22        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,27        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,32        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,37        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,42        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,47        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,52        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,51,57        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,52,02        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,52,07        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,52,12        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,52,17        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,52,23        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,52,28        all      0,37      0,00      0,12      1,18      0,00     98,33
 1,52,33        all      0,37      0,00      0,12      1,18      0,00     98,33
