Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,31,07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,31,07     14452240   1486928      9,33      4676     33060  17552852     97,29
21,31,12     13985876   1953292     12,25      4836     33700  17552852     97,29
21,31,17     13800660   2138508     13,42      4860     33696  17552852     97,29
21,31,22     13501076   2438092     15,30      4868     33700  17552860     97,29
21,31,27     13207128   2732040     17,14      4876     33700  17552860     97,29
21,31,32     12940664   2998504     18,81      4896     33716  17552860     97,29
21,31,37     12671312   3267856     20,50      4904     33728  17552860     97,29
21,31,42     12401860   3537308     22,19      4912     33724  17552860     97,29
21,31,47     12144152   3795016     23,81      4920     33724  17552860     97,29
21,31,52     11863616   4075552     25,57      4928     33728  17552860     97,29
21,31,57     11576664   4362504     27,37      4936     33728  17552860     97,29
21,32,02     11306328   4632840     29,07      4948     33728  17552860     97,29
21,32,07     11046364   4892804     30,70      4960     33728  17552860     97,29
21,32,13     10774292   5164876     32,40      4968     33724  17552860     97,29
21,32,18     10498668   5440500     34,13      4976     33732  17552860     97,29
21,32,23     10225636   5713532     35,85      4984     33720  17552860     97,29
21,32,28      9956180   5982988     37,54      4992     33732  17552860     97,29
21,32,33      9681968   6257200     39,26      5000     33732  17552860     97,29
21,32,38      9419724   6519444     40,90      5004     33728  17552860     97,29
21,32,43      9148604   6790564     42,60      5012     33728  17552860     97,29
21,32,48      8872328   7066840     44,34      5020     33732  17552860     97,29
21,32,53      8603060   7336108     46,03      5032     33724  17552860     97,29
21,32,58      8359740   7579428     47,55      5040     33724  17552860     97,29
21,33,03      8119700   7819468     49,06      5056     33728  17552860     97,29
21,33,08      7733492   8205676     51,48      5064     33724  17552860     97,29
21,33,13      7359168   8580000     53,83      5072     33732  17552860     97,29
