Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,31,27          tps      rtps      wtps   bread/s   bwrtn/s
11,31,27       239,42    236,72      2,70    178,93    102,79
11,31,32       239,43    236,73      2,70    179,13    102,79
11,31,37       239,43    236,73      2,70    179,17    102,79
11,31,42       239,43    236,73      2,70    179,20    102,79
11,31,47       239,43    236,73      2,70    179,24    102,79
11,31,52       239,43    236,73      2,70    179,27    102,79
11,31,57       239,43    236,73      2,70    179,30    102,79
11,32,03       239,43    236,73      2,70    179,33    102,79
11,32,08       239,43    236,73      2,70    179,33    102,79
11,32,13       239,43    236,73      2,70    179,33    102,79
11,32,18       239,43    236,73      2,70    179,33    102,79
11,32,23       239,43    236,73      2,70    179,33    102,79
11,32,28       239,43    236,73      2,70    179,33    102,79
11,32,33       239,43    236,73      2,70    179,33    102,79
11,32,38       239,43    236,73      2,70    179,33    102,79
11,32,43       239,43    236,73      2,70    179,43    102,79
11,32,48       239,44    236,74      2,70    179,72    102,79
11,32,53       239,45    236,75      2,70    179,94    102,79
11,32,58       239,45    236,76      2,70    180,15    102,79
11,33,03       239,46    236,76      2,70    180,36    102,79
11,33,08       239,47    236,77      2,70    180,56    102,79
11,33,13       239,47    236,77      2,70    180,77    102,79
11,33,18       239,48    236,78      2,70    180,98    102,79
11,33,23       239,48    236,79      2,70    181,19    102,79
11,33,29       239,49    236,79      2,70    181,39    102,79
11,33,34       239,50    236,80      2,70    181,60    102,79
11,33,39       239,50    236,81      2,70    181,87    102,79
11,33,44       239,51    236,81      2,70    182,13    102,79
11,33,49       239,52    236,82      2,70    182,36    102,79
11,33,54       239,53    236,83      2,70    182,58    102,79
