Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,07,57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,07,57     14449480   1489688      9,35      4824     33148  17564328     97,35
 5,08,02     14173944   1765224     11,07      4844     33508  17564336     97,35
 5,08,07     13891252   2047916     12,85      4868     33508  17564336     97,35
 5,08,12     13556988   2382180     14,95      4876     33508  17564336     97,35
 5,08,17     13286304   2652864     16,64      4884     33508  17564336     97,35
 5,08,22     13011188   2927980     18,37      4896     33512  17564336     97,35
 5,08,27     12677984   3261184     20,46      4924     33520  17564336     97,35
 5,08,33     12414256   3524912     22,11      4940     33524  17564336     97,35
 5,08,38     12142788   3796380     23,82      4956     33528  17564336     97,35
 5,08,43     11860036   4079132     25,59      4964     33520  17564336     97,35
 5,08,48     11536644   4402524     27,62      4972     33528  17564336     97,35
 5,08,53     11241616   4697552     29,47      4980     33524  17564336     97,35
 5,08,58     10925564   5013604     31,45      4984     33528  17564336     97,35
 5,09,03     10636676   5302492     33,27      4996     33528  17564336     97,35
 5,09,08     10356684   5582484     35,02      5008     33520  17564336     97,35
 5,09,13     10057348   5881820     36,90      5012     33536  17564336     97,35
 5,09,18      9827700   6111468     38,34      5024     33536  15991468     88,63
 5,09,23      9621232   6317936     39,64      5032     33532  15991468     88,63
