Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,37,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,37,54        all      0,39      0,00      0,12      1,19      0,00     98,31
11,37,59        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,04        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,09        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,14        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,19        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,24        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,29        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,34        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,39        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,44        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,49        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,54        all      0,39      0,00      0,12      1,19      0,00     98,31
11,38,59        all      0,39      0,00      0,12      1,19      0,00     98,31
11,39,04        all      0,39      0,00      0,12      1,19      0,00     98,31
11,39,10        all      0,39      0,00      0,12      1,19      0,00     98,31
11,39,15        all      0,39      0,00      0,12      1,19      0,00     98,31
11,39,20        all      0,39      0,00      0,12      1,19      0,00     98,31
11,39,25        all      0,39      0,00      0,12      1,19      0,00     98,31
11,39,30        all      0,39      0,00      0,12      1,19      0,00     98,31
11,39,35        all      0,39      0,00      0,12      1,19      0,00     98,31
11,39,40        all      0,39      0,00      0,12      1,19      0,00     98,31
11,39,45        all      0,39      0,00      0,12      1,19      0,00     98,31
11,39,50        all      0,39      0,00      0,12      1,19      0,00     98,31
11,39,55        all      0,39      0,00      0,12      1,19      0,00     98,31
11,40,00        all      0,39      0,00      0,12      1,19      0,00     98,31
11,40,05        all      0,39      0,00      0,12      1,19      0,00     98,31
11,40,10        all      0,39      0,00      0,12      1,19      0,00     98,31
11,40,16        all      0,39      0,00      0,12      1,19      0,00     98,31
11,40,21        all      0,39      0,00      0,12      1,19      0,00     98,31
