Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,12,46    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,12,46     14435896   1503272      9,43      4700     37524  17769848     98,49
12,12,51     14232948   1706220     10,70      4712     37540  17769848     98,49
12,12,56     14036188   1902980     11,94      4736     37540  17769848     98,49
12,13,01     13954596   1984572     12,45      4744     37544  17769848     98,49
12,13,06     13549612   2389556     14,99      4752     37548  17769852     98,49
12,13,11     12958520   2980648     18,70      4768     37596  17769852     98,49
12,13,17     12302188   3636980     22,82      4784     37716  17769852     98,49
12,13,22     11639984   4299184     26,97      4800     37720  17769852     98,49
12,13,27     10923768   5015400     31,47      4808     37712  17769852     98,49
12,13,32     10188472   5750696     36,08      4952     37772  17769852     98,49
12,13,37      9577872   6361296     39,91      4960     37776  17769848     98,49
12,13,42      8773484   7165684     44,96      4980     37784  17769848     98,49
12,13,47      8066808   7872360     49,39      4996     37780  17769848     98,49
12,13,52      7398076   8541092     53,59      5008     37780  17769848     98,49
12,13,57      6774752   9164416     57,50      5016     37784  17769848     98,49
12,14,02      6118308   9820860     61,61      5020     37788  17769848     98,49
12,14,07      5377272  10561896     66,26      5028     37788  17769848     98,49
12,14,12      4682988  11256180     70,62      5040     37784  17769848     98,49
12,14,17      3923480  12015688     75,38      5044     37788  17769848     98,49
12,14,22      3820784  12118384     76,03      5056     37784  17769848     98,49
12,14,27      3819700  12119468     76,04      5060     37788  17769848     98,49
12,14,32      3819684  12119484     76,04      5072     37784  17769848     98,49
12,14,37      3818512  12120656     76,04      5080     37784  17769848     98,49
12,14,43      3818296  12120872     76,04      5088     37784  17769852     98,49
12,14,48      3818808  12120360     76,04      5100     37784  17769852     98,49
12,14,53      3818396  12120772     76,04      5112     37784  17769852     98,49
12,14,58      3817980  12121188     76,05      5120     37784  17769852     98,49
12,15,03      3815544  12123624     76,06      6080     38024  17769848     98,49
12,15,08      3815652  12123516     76,06      6100     38640  17769852     98,49
12,15,13      3814884  12124284     76,07      6108     38636  17769852     98,49
