Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,58,55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,58,55     14449544   1489624      9,35      4712     32820  16777900     92,99
 5,59,00     13546716   2392452     15,01      4872     33488  16777900     92,99
 5,59,05     13402164   2537004     15,92      4896     33504  16777900     92,99
 5,59,10     13185956   2753212     17,27      4904     33492  16777900     92,99
 5,59,15     12971796   2967372     18,62      4912     33496  16777900     92,99
 5,59,20     12755796   3183372     19,97      4920     33496  16777900     92,99
 5,59,25     12543780   3395388     21,30      5072     33504  16777900     92,99
 5,59,30     12340256   3598912     22,58      5088     33504  16777900     92,99
 5,59,35     12339916   3599252     22,58      5096     33504  16777900     92,99
 5,59,40     12339768   3599400     22,58      5104     33504  16777900     92,99
 5,59,45     12339520   3599648     22,58      5112     33504  16777900     92,99
 5,59,50     12339520   3599648     22,58      5120     33504  16777900     92,99
 5,59,55     12339708   3599460     22,58      5128     33504  16777900     92,99
 6,00,01     12339684   3599484     22,58      5136     33504  16777900     92,99
 6,00,06     12337544   3601624     22,60      5764     34708  16777900     92,99
 6,00,11     12206056   3733112     23,42      5784     34708  16801208     93,12
 6,00,16     11981060   3958108     24,83      5792     34708  16833148     93,30
 6,00,21     11759720   4179448     26,22      5800     34712  16854444     93,42
 6,00,26     11532148   4407020     27,65      5808     34704  16869120     93,50
 6,00,31     11345520   4593648     28,82      5824     66380  16912592     93,74
 6,00,36     11272036   4667132     29,28      5832     84528  16875184     93,53
 6,00,41     11212112   4727056     29,66      5840     85340  16875184     93,53
 6,00,46     11151120   4788048     30,04      5848     85972  16875184     93,53
 6,00,51     11084984   4854184     30,45      5856     86568  16875184     93,53
 6,00,56     11018992   4920176     30,87      5864     87088  16875184     93,53
 6,01,01     10953016   4986152     31,28      5872     87560  16875184     93,53
 6,01,06     10887916   5051252     31,69      5880     87976  16875184     93,53
 6,01,11     10822468   5116700     32,10      5888     88352  16875184     93,53
 6,01,16     10760684   5178484     32,49      5896     88672  16875184     93,53
 6,01,21     10697552   5241616     32,89      5904     88924  16875184     93,53
