Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,21,02        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,21,02        all      0,39      0,00      0,12      1,19      0,00     98,31
12,21,07        all      0,39      0,00      0,12      1,19      0,00     98,31
12,21,12        all      0,39      0,00      0,12      1,19      0,00     98,31
12,21,18        all      0,39      0,00      0,12      1,19      0,00     98,31
12,21,23        all      0,39      0,00      0,12      1,19      0,00     98,31
12,21,28        all      0,39      0,00      0,12      1,19      0,00     98,31
12,21,33        all      0,39      0,00      0,12      1,19      0,00     98,31
12,21,38        all      0,39      0,00      0,12      1,19      0,00     98,31
12,21,43        all      0,39      0,00      0,12      1,19      0,00     98,31
12,21,48        all      0,39      0,00      0,12      1,19      0,00     98,31
12,21,53        all      0,39      0,00      0,12      1,19      0,00     98,31
12,21,58        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,03        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,08        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,13        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,18        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,23        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,28        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,34        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,39        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,44        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,49        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,54        all      0,39      0,00      0,12      1,19      0,00     98,30
12,22,59        all      0,39      0,00      0,12      1,19      0,00     98,30
12,23,04        all      0,39      0,00      0,12      1,19      0,00     98,30
12,23,09        all      0,39      0,00      0,12      1,19      0,00     98,30
12,23,14        all      0,39      0,00      0,12      1,19      0,00     98,30
12,23,19        all      0,39      0,00      0,12      1,19      0,00     98,30
12,23,24        all      0,39      0,00      0,12      1,19      0,00     98,30
12,23,29        all      0,39      0,00      0,12      1,19      0,00     98,30
