Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,54,09        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,54,09        all      0,36      0,00      0,12      1,18      0,00     98,34
21,54,14        all      0,36      0,00      0,12      1,18      0,00     98,34
21,54,19        all      0,36      0,00      0,12      1,18      0,00     98,34
21,54,24        all      0,36      0,00      0,12      1,18      0,00     98,34
21,54,29        all      0,36      0,00      0,12      1,18      0,00     98,34
21,54,35        all      0,36      0,00      0,12      1,18      0,00     98,34
21,54,40        all      0,36      0,00      0,12      1,18      0,00     98,34
21,54,45        all      0,36      0,00      0,12      1,18      0,00     98,34
21,54,50        all      0,36      0,00      0,12      1,18      0,00     98,34
21,54,55        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,00        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,05        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,10        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,15        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,20        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,25        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,30        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,35        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,40        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,45        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,50        all      0,36      0,00      0,12      1,18      0,00     98,34
21,55,55        all      0,36      0,00      0,12      1,18      0,00     98,34
21,56,00        all      0,36      0,00      0,12      1,18      0,00     98,34
21,56,05        all      0,36      0,00      0,12      1,18      0,00     98,34
21,56,10        all      0,36      0,00      0,12      1,18      0,00     98,34
21,56,15        all      0,36      0,00      0,12      1,18      0,00     98,34
21,56,20        all      0,36      0,00      0,12      1,18      0,00     98,34
21,56,25        all      0,36      0,00      0,12      1,18      0,00     98,34
21,56,30        all      0,36      0,00      0,12      1,18      0,00     98,34
21,56,35        all      0,36      0,00      0,12      1,18      0,00     98,34
