Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,59,13    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
10,59,13     14449852   1489316      9,34      4148     32744  16778284     92,99
10,59,18     13609156   2330012     14,62      4168     33564  16778284     92,99
10,59,23     13351124   2588044     16,24      4192     33568  16778284     92,99
10,59,28     13123980   2815188     17,66      4200     33564  16778284     92,99
10,59,33     12912700   3026468     18,99      4208     33556  16778284     92,99
10,59,38     12685656   3253512     20,41      4228     33576  16778284     92,99
10,59,43     12455820   3483348     21,85      4244     33572  16778284     92,99
10,59,48     12256200   3682968     23,11      4252     33580  16778284     92,99
10,59,53     12255068   3684100     23,11      4260     33592  16778284     92,99
10,59,58     12255456   3683712     23,11      4268     33580  16778284     92,99
11,00,03     12252712   3686456     23,13      5672     34672  16778284     92,99
11,00,08     12253208   3685960     23,13      5692     34672  16778284     92,99
11,00,13     12253440   3685728     23,12      5700     34672  16778284     92,99
11,00,18     12253580   3685588     23,12      5708     34672  16778284     92,99
11,00,23     12253280   3685888     23,12      5716     34676  16778284     92,99
11,00,28     11401996   4537172     28,47      5724     34672  16778284     92,99
11,00,33     10501152   5438016     34,12      5732     34676  16778284     92,99
11,00,38      9740884   6198284     38,89      5740     34672  16778284     92,99
11,00,44      8985672   6953496     43,63      5756     34676  16778284     92,99
11,00,49      8248996   7690172     48,25      5764     34676  16778284     92,99
11,00,54      7193708   8745460     54,87      5772     34676  16778284     92,99
11,00,59      6438920   9500248     59,60      5780     34672  16778284     92,99
11,01,04      5673908  10265260     64,40      5788     34680  16778284     92,99
11,01,09      4972728  10966440     68,80      5792     34680  16778284     92,99
11,01,14      4030016  11909152     74,72      5804     34680  16778284     92,99
11,01,19      3249940  12689228     79,61      5812     34680  16778284     92,99
11,01,24      3250292  12688876     79,61      5816     34688  16778284     92,99
11,01,29      3249740  12689428     79,61      5824     34688  16778284     92,99
11,01,34      3249732  12689436     79,61      5836     34688  16778284     92,99
11,01,39      3249732  12689436     79,61      5840     34684  16778284     92,99
