Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,16,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,16,54        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,16,59        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,17,04        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,17,09        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,17,15        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,17,20        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,17,25        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,17,30        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,17,35        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,17,40        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,17,45        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,17,50        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,17,55        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,18,00        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,18,05        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,18,10        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,18,15        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,18,21        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,18,26        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,18,31        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,18,36        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,18,41        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,18,46        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,18,51        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,18,56        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,19,01        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,19,06        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,19,11        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,19,16        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,19,21        all      0,37      0,00      0,12      1,18      0,00     98,33
