Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,12,01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,12,01     14439180   1499988      9,41      5100     33164  16778276     92,99
11,12,06     13606740   2332428     14,63      5136     33584  16778284     92,99
11,12,11     13353112   2586056     16,22      5160     33588  16778284     92,99
11,12,16     13130208   2808960     17,62      5172     33592  16778284     92,99
11,12,21     12908476   3030692     19,01      5188     33592  16778284     92,99
11,12,26     12696320   3242848     20,35      5200     33600  16778284     92,99
11,12,31     12486712   3452456     21,66      5216     33600  16778284     92,99
11,12,36     12280016   3659152     22,96      5364     33600  16778284     92,99
11,12,41     12255348   3683820     23,11      5380     33604  16778284     92,99
11,12,46     12255340   3683828     23,11      5388     33608  16778284     92,99
11,12,51     12255440   3683728     23,11      5396     33608  16778284     92,99
11,12,56     12256124   3683044     23,11      5404     33608  16778284     92,99
11,13,01     12255092   3684076     23,11      5412     33608  16778284     92,99
11,13,06     12256100   3683068     23,11      5420     33608  16778284     92,99
11,13,12     12255944   3683224     23,11      5428     33608  16778284     92,99
11,13,17     11782592   4156576     26,08      5432     33616  16778284     92,99
11,13,22     10802580   5136588     32,23      5440     33612  16778284     92,99
11,13,27     10124616   5814552     36,48      5452     33604  16778284     92,99
11,13,32      9108584   6830584     42,85      5468     33604  16778284     92,99
11,13,37      8356176   7582992     47,57      5472     33608  16778284     92,99
11,13,42      7594552   8344616     52,35      5488     33608  16778284     92,99
11,13,47      6827868   9111300     57,16      5500     33604  16778284     92,99
11,13,52      6061972   9877196     61,97      5504     33616  16778284     92,99
11,13,57      5335488  10603680     66,53      5512     33608  16778284     92,99
11,14,02      4607624  11331544     71,09      5520     33612  16778284     92,99
11,14,07      3878256  12060912     75,67      5528     33612  16778284     92,99
11,14,12      3253388  12685780     79,59      5540     33604  16778284     92,99
11,14,17      3253584  12685584     79,59      5548     33608  16778284     92,99
11,14,22      3251900  12687268     79,60      5556     33604  16778284     92,99
11,14,27      3252024  12687144     79,60      5560     33608  16778284     92,99
