Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,40,56          tps      rtps      wtps   bread/s   bwrtn/s
 5,40,56       233,93    231,23      2,70    560,60    101,32
 5,41,01       233,94    231,24      2,70    560,80    101,32
 5,41,06       233,94    231,24      2,70    561,02    101,32
 5,41,11       233,95    231,25      2,70    561,23    101,32
 5,41,16       233,96    231,26      2,70    561,45    101,32
 5,41,21       233,96    231,26      2,70    561,67    101,32
 5,41,26       233,97    231,27      2,70    561,86    101,32
 5,41,31       233,97    231,27      2,70    562,03    101,32
 5,41,36       233,98    231,28      2,70    562,25    101,32
 5,41,42       233,99    231,29      2,70    562,47    101,32
 5,41,47       233,99    231,29      2,70    562,66    101,32
 5,41,52       234,00    231,30      2,70    562,89    101,32
 5,41,57       234,00    231,30      2,70    563,06    101,32
 5,42,02       234,01    231,31      2,70    563,24    101,32
 5,42,07       234,02    231,32      2,70    563,48    101,32
 5,42,12       234,02    231,32      2,70    563,70    101,32
 5,42,17       234,03    231,33      2,70    563,91    101,32
 5,42,22       234,04    231,34      2,70    564,15    101,32
 5,42,27       234,04    231,34      2,70    564,36    101,32
 5,42,32       234,05    231,35      2,70    564,59    101,32
 5,42,37       234,06    231,36      2,70    564,83    101,32
 5,42,42       234,06    231,36      2,70    565,06    101,32
 5,42,47       234,07    231,37      2,70    565,30    101,32
 5,42,52       234,08    231,38      2,70    565,53    101,32
 5,42,57       234,08    231,38      2,70    565,73    101,32
 5,43,03       234,09    231,39      2,70    565,95    101,32
 5,43,08       234,10    231,40      2,70    566,18    101,32
 5,43,13       234,10    231,40      2,70    566,40    101,32
 5,43,18       234,11    231,41      2,70    566,61    101,32
 5,43,23       234,12    231,42      2,70    566,84    101,32
