Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,42,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,42,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,42,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,43,04        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,43,09        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,43,14        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,43,19        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,43,24        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,43,29        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,43,34        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,43,39        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,43,44        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,43,49        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,43,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,44,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,45,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,45,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,45,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,45,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,45,21        all      0,38      0,00      0,12      1,18      0,00     98,32
