Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,58,55          tps      rtps      wtps   bread/s   bwrtn/s
 5,58,55       234,49    231,79      2,70    580,02    101,56
 5,59,00       234,50    231,80      2,70    580,25    101,56
 5,59,05       234,50    231,80      2,70    580,27    101,56
 5,59,10       234,50    231,80      2,70    580,30    101,56
 5,59,15       234,50    231,80      2,70    580,33    101,56
 5,59,20       234,50    231,80      2,70    580,36    101,56
 5,59,25       234,50    231,80      2,70    580,40    101,56
 5,59,30       234,50    231,80      2,70    580,43    101,56
 5,59,35       234,50    231,80      2,70    580,42    101,56
 5,59,40       234,50    231,80      2,70    580,42    101,56
 5,59,45       234,50    231,80      2,70    580,42    101,56
 5,59,50       234,50    231,80      2,70    580,42    101,56
 5,59,55       234,50    231,80      2,70    580,42    101,56
 6,00,01       234,50    231,80      2,70    580,42    101,56
 6,00,06       234,50    231,80      2,70    580,42    101,56
 6,00,11       234,50    231,80      2,70    580,45    101,56
 6,00,16       234,51    231,81      2,70    580,49    101,56
 6,00,21       234,51    231,81      2,70    580,54    101,56
 6,00,26       234,51    231,81      2,70    580,58    101,56
 6,00,31       234,51    231,81      2,70    580,61    101,56
 6,00,36       234,51    231,81      2,70    580,62    101,56
 6,00,41       234,51    231,81      2,70    580,63    101,56
 6,00,46       234,51    231,81      2,70    580,65    101,56
 6,00,51       234,51    231,81      2,70    580,66    101,56
 6,00,56       234,51    231,81      2,70    580,68    101,56
 6,01,01       234,51    231,81      2,70    580,69    101,56
 6,01,06       234,51    231,81      2,70    580,71    101,58
 6,01,11       234,51    231,81      2,70    580,72    101,58
 6,01,16       234,51    231,81      2,70    580,73    101,58
 6,01,21       234,51    231,81      2,70    580,75    101,58
