Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,00,00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,00,00     14453328   1485840      9,32      4128     33076  17866544     99,02
22,00,06     14280356   1658812     10,41      5544     34628  17866548     99,03
22,00,11     14081560   1857608     11,65      5588     34620  17866548     99,03
22,00,16     14071672   1867496     11,72      5596     34640  17866548     99,03
22,00,21     14072552   1866616     11,71      5604     34640  17866548     99,03
22,00,26     14051728   1887440     11,84      5620     34648  17866548     99,03
22,00,31     13582628   2356540     14,78      5628     34648  17866552     99,03
22,00,36     13159308   2779860     17,44      5640     34644  17866552     99,03
22,00,41     12723008   3216160     20,18      5648     34648  17866552     99,03
22,00,46     12294968   3644200     22,86      5656     34652  17866552     99,03
22,00,51     11824916   4114252     25,81      5664     34644  17866552     99,03
22,00,56     11271192   4667976     29,29      5672     34644  17866552     99,03
22,01,01     10781848   5157320     32,36      5680     34652  17866552     99,03
22,01,06     10280540   5658628     35,50      5696     34648  17866552     99,03
22,01,11      9769504   6169664     38,71      5704     34648  17866552     99,03
22,01,16      9263244   6675924     41,88      5712     34644  17866552     99,03
22,01,21      8766624   7172544     45,00      5720     34644  17866552     99,03
22,01,26      8263272   7675896     48,16      5728     34644  17866552     99,03
22,01,31      7768884   8170284     51,26      5736     34648  17866552     99,03
22,01,36      7280688   8658480     54,32      5744     34648  17866552     99,03
22,01,41      6800940   9138228     57,33      5752     34648  17866552     99,03
22,01,46      6424940   9514228     59,69      5760     34648  17866552     99,03
22,01,51      6425144   9514024     59,69      5768     34648  17866552     99,03
22,01,56      6424492   9514676     59,69      5776     34648  17866552     99,03
22,02,01      6424996   9514172     59,69      5784     34648  17866552     99,03
22,02,06      6424460   9514708     59,69      5800     34644  17866552     99,03
22,02,11      6424732   9514436     59,69      5808     34644  17866552     99,03
22,02,16      6258888   9680280     60,73      5816     34648  17866552     99,03
22,02,21      5916936  10022232     62,88      5824     34648  17866552     99,03
22,02,26      5568272  10370896     65,07      5832     34648  17866556     99,03
