Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,03,11          tps      rtps      wtps   bread/s   bwrtn/s
 5,03,11       231,72    229,02      2,70    485,86    101,34
 5,03,16       231,72    229,02      2,70    485,93    101,34
 5,03,21       231,72    229,02      2,70    486,00    101,34
 5,03,26       231,72    229,02      2,70    486,08    101,34
 5,03,32       231,72    229,02      2,70    486,16    101,34
 5,03,37       231,73    229,03      2,70    486,24    101,34
 5,03,42       231,73    229,03      2,70    486,32    101,34
 5,03,47       231,73    229,03      2,70    486,39    101,34
 5,03,52       231,73    229,03      2,70    486,46    101,34
 5,03,57       231,74    229,04      2,70    486,54    101,34
 5,04,02       231,74    229,04      2,70    486,62    101,34
 5,04,07       231,74    229,04      2,70    486,69    101,34
 5,04,12       231,74    229,04      2,70    486,77    101,34
 5,04,17       231,74    229,04      2,70    486,85    101,34
 5,04,22       231,75    229,05      2,70    486,92    101,34
 5,04,27       231,75    229,05      2,70    487,00    101,34
 5,04,32       231,75    229,05      2,70    487,06    101,34
 5,04,37       231,75    229,05      2,70    487,06    101,34
