Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,26,02          tps      rtps      wtps   bread/s   bwrtn/s
21,26,02       215,94    213,43      2,51    541,50     95,23
21,26,07       215,94    213,43      2,51    541,62     95,23
21,26,12       215,94    213,44      2,51    541,73     95,23
21,26,17       215,95    213,44      2,51    541,85     95,23
21,26,22       215,95    213,44      2,51    541,96     95,23
21,26,27       215,95    213,45      2,51    542,08     95,23
21,26,32       215,96    213,45      2,51    542,20     95,23
21,26,37       215,96    213,45      2,51    542,32     95,23
21,26,42       215,96    213,46      2,51    542,45     95,23
21,26,47       215,97    213,46      2,51    542,58     95,23
21,26,52       215,97    213,47      2,51    542,69     95,23
21,26,57       215,98    213,47      2,51    542,81     95,23
21,27,02       215,98    213,47      2,51    542,93     95,23
21,27,07       215,98    213,48      2,51    543,05     95,23
21,27,12       215,99    213,48      2,51    543,17     95,23
21,27,17       215,99    213,48      2,51    543,30     95,23
21,27,22       215,99    213,49      2,51    543,43     95,23
21,27,27       216,00    213,49      2,51    543,55     95,23
21,27,32       216,00    213,50      2,51    543,68     95,23
21,27,37       216,01    213,50      2,51    543,80     95,23
21,27,42       216,01    213,50      2,51    543,92     95,23
21,27,47       216,01    213,51      2,51    544,05     95,23
21,27,52       216,02    213,51      2,51    544,17     95,23
21,27,57       216,02    213,51      2,51    544,30     95,23
21,28,02       216,02    213,52      2,51    544,43     95,23
21,28,07       216,03    213,52      2,51    544,54     95,23
21,28,13       216,03    213,53      2,51    544,67     95,23
21,28,18       216,04    213,53      2,51    544,80     95,23
21,28,23       216,04    213,53      2,51    544,92     95,23
21,28,28       216,04    213,54      2,51    545,04     95,23
