Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,50,06          tps      rtps      wtps   bread/s   bwrtn/s
 1,50,06       226,69    224,18      2,50    319,90     95,06
 1,50,11       226,69    224,19      2,50    319,94     95,06
 1,50,16       226,69    224,19      2,50    319,98     95,06
 1,50,21       226,69    224,19      2,50    319,98     95,06
 1,50,26       226,69    224,19      2,50    319,98     95,06
 1,50,31       226,69    224,19      2,50    319,98     95,06
 1,50,37       226,69    224,19      2,50    319,98     95,06
 1,50,42       226,69    224,19      2,50    320,03     95,06
 1,50,47       226,69    224,19      2,50    320,08     95,06
 1,50,52       226,69    224,19      2,50    320,13     95,06
 1,50,57       226,69    224,19      2,50    320,18     95,05
 1,51,02       226,70    224,19      2,50    320,24     95,05
 1,51,07       226,70    224,20      2,50    320,29     95,05
 1,51,12       226,70    224,20      2,50    320,34     95,05
 1,51,17       226,70    224,20      2,50    320,39     95,05
 1,51,22       226,70    224,20      2,50    320,44     95,05
 1,51,27       226,70    224,20      2,50    320,48     95,05
 1,51,32       226,70    224,20      2,50    320,54     95,05
 1,51,37       226,71    224,20      2,50    320,59     95,05
 1,51,42       226,71    224,21      2,50    320,64     95,05
 1,51,47       226,71    224,21      2,50    320,69     95,05
 1,51,52       226,71    224,21      2,50    320,74     95,05
 1,51,57       226,71    224,21      2,50    320,77     95,05
 1,52,02       226,71    224,21      2,50    320,79     95,05
 1,52,07       226,71    224,21      2,50    320,86     95,05
 1,52,12       226,72    224,21      2,50    320,91     95,05
 1,52,18       226,72    224,22      2,50    321,00     95,05
 1,52,23       226,72    224,22      2,50    321,10     95,05
 1,52,28       226,72    224,22      2,50    321,20     95,05
 1,52,33       226,73    224,22      2,50    321,29     95,05
