Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,21,02          tps      rtps      wtps   bread/s   bwrtn/s
12,21,02       241,51    238,81      2,70    250,12    102,76
12,21,07       241,51    238,81      2,70    250,18    102,76
12,21,12       241,51    238,82      2,70    250,22    102,76
12,21,18       241,51    238,82      2,70    250,22    102,76
12,21,23       241,52    238,82      2,70    250,39    102,76
12,21,28       241,52    238,83      2,70    250,56    102,76
12,21,33       241,53    238,83      2,70    250,73    102,76
12,21,38       241,53    238,84      2,70    250,93    102,76
12,21,43       241,54    238,84      2,70    251,15    102,76
12,21,48       241,55    238,85      2,70    251,34    102,76
12,21,53       241,55    238,85      2,70    251,53    102,76
12,21,58       241,56    238,86      2,70    251,73    102,76
12,22,03       241,56    238,87      2,70    251,93    102,76
12,22,08       241,57    238,87      2,70    252,15    102,76
12,22,13       241,57    238,88      2,70    252,33    102,76
12,22,18       241,58    238,88      2,70    252,54    102,76
12,22,23       241,59    238,89      2,70    252,74    102,76
12,22,28       241,59    238,90      2,70    252,93    102,76
12,22,34       241,60    238,90      2,70    253,12    102,76
12,22,39       241,60    238,91      2,70    253,33    102,76
12,22,44       241,61    238,91      2,70    253,52    102,76
12,22,49       241,62    238,92      2,70    253,73    102,76
12,22,54       241,62    238,93      2,70    253,93    102,76
12,22,59       241,63    238,93      2,70    254,13    102,76
12,23,04       241,63    238,94      2,70    254,35    102,76
12,23,09       241,64    238,94      2,70    254,55    102,76
12,23,14       241,65    238,95      2,70    254,77    102,76
12,23,19       241,65    238,96      2,70    254,99    102,76
12,23,24       241,66    238,96      2,70    255,21    102,76
12,23,29       241,67    238,97      2,70    255,44    102,76
