Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,52,39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,52,39     14450600   1488568      9,34      5324     33084  17553028     97,29
 2,52,44     14091320   1847848     11,59      5344     33616  17553028     97,29
 2,52,49     13736812   2202356     13,82      5372     33640  17553028     97,29
 2,52,54     13736900   2202268     13,82      5380     33636  17553028     97,29
 2,52,59     13737792   2201376     13,81      5388     33636  17553028     97,29
 2,53,04     13737676   2201492     13,81      5408     33652  17553028     97,29
 2,53,09     13737800   2201368     13,81      5420     33652  17553028     97,29
 2,53,14     13512980   2426188     15,22      5568     33648  17553028     97,29
 2,53,19     13265740   2673428     16,77      5584     33656  17553028     97,29
 2,53,24     13013380   2925788     18,36      5592     33660  17553028     97,29
 2,53,29     12799636   3139532     19,70      5600     33660  17553028     97,29
 2,53,34     12563524   3375644     21,18      5616     33660  17553028     97,29
 2,53,39     12326040   3613128     22,67      5624     33660  17553028     97,29
 2,53,44     12115348   3823820     23,99      5632     33660  17553028     97,29
 2,53,50     11885932   4053236     25,43      5640     33656  17553028     97,29
 2,53,55     11653892   4285276     26,89      5648     33660  17553028     97,29
 2,54,00     11445572   4493596     28,19      5656     33660  17553028     97,29
 2,54,05     11217280   4721888     29,62      5664     33860  17553028     97,29
 2,54,10     10984376   4954792     31,09      5672     33864  17553028     97,29
 2,54,15     10751832   5187336     32,54      5680     33860  17553028     97,29
 2,54,20     10549192   5389976     33,82      5700     33864  17553028     97,29
 2,54,25     10332092   5607076     35,18      5708     33868  17553028     97,29
 2,54,30     10055624   5883544     36,91      5716     33868  17553028     97,29
 2,54,35      9953652   5985516     37,55      5724     33864  17553028     97,29
 2,54,40      9641800   6297368     39,51      5732     33864  17553028     97,29
 2,54,45      9428512   6510656     40,85      5740     33864  17553028     97,29
 2,54,50      9068780   6870388     43,10      5748     33868  17553028     97,29
 2,54,55      8678576   7260592     45,55      5756     33864  17553028     97,29
 2,55,00      8295084   7644084     47,96      5764     33868  17553028     97,29
 2,55,05      7956880   7982288     50,08      5772     33868  17553028     97,29
