Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,55,55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,55,55     14451616   1487552      9,33      4452     33152  15205008     84,27
23,56,00     13669788   2269380     14,24      4736     33420  15205008     84,27
23,56,05     12847824   3091344     19,39      4768     33432  15205008     84,27
23,56,10     12052428   3886740     24,38      4784     33428  15205008     84,27
23,56,15     11311072   4628096     29,04      4796     33432  15205008     84,27
23,56,20     10574648   5364520     33,66      4812     33444  15205008     84,27
23,56,25      9840288   6098880     38,26      4820     33444  15205008     84,27
23,56,30      8997584   6941584     43,55      4828     33444  15205008     84,27
23,56,36      8177604   7761564     48,69      4840     33444  15205008     84,27
23,56,41      7384416   8554752     53,67      4844     33444  15205008     84,27
23,56,46      6551036   9388132     58,90      4856     33444  15205008     84,27
23,56,51      5716112  10223056     64,14      4864     33444  15205008     84,27
23,56,56      4891784  11047384     69,31      4872     33444  15205008     84,27
23,57,01      4054768  11884400     74,56      4880     33448  15205008     84,27
23,57,06      3949212  11989956     75,22      4888     33452  15205008     84,27
23,57,11      3949452  11989716     75,22      4900     33456  15205008     84,27
23,57,16      3949212  11989956     75,22      4908     33456  15205008     84,27
23,57,21      3949212  11989956     75,22      4920     33448  15205008     84,27
23,57,26      3948576  11990592     75,23      4928     33452  15205008     84,27
23,57,31      3947628  11991540     75,23      4936     33452  15205008     84,27
23,57,37      3948056  11991112     75,23      4944     33460  15205008     84,27
23,57,42      3948180  11990988     75,23      4952     33460  15205008     84,27
23,57,47      3947692  11991476     75,23      4960     33460  15205008     84,27
23,57,52      3948408  11990760     75,23      4964     33472  15205008     84,27
23,57,57      3947732  11991436     75,23      4972     33472  15205008     84,27
23,58,02      3948104  11991064     75,23      4984     33472  15205008     84,27
23,58,07      3947716  11991452     75,23      4992     33476  15205008     84,27
23,58,12      3948052  11991116     75,23      5008     33476  15205008     84,27
23,58,17      3948012  11991156     75,23      5016     33476  15205008     84,27
23,58,22      3948500  11990668     75,23      5024     33476  15205008     84,27
