Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,16,22          tps      rtps      wtps   bread/s   bwrtn/s
22,16,22       217,98    215,47      2,51     26,69     95,20
22,16,27       217,98    215,47      2,51     26,76     95,20
22,16,32       217,98    215,48      2,51     26,89     95,20
22,16,37       217,99    215,48      2,51     27,02     95,20
22,16,42       217,99    215,48      2,51     27,14     95,20
22,16,47       217,99    215,49      2,51     27,27     95,20
22,16,52       218,00    215,49      2,51     27,39     95,20
22,16,58       218,00    215,49      2,51     27,51     95,20
22,17,03       218,00    215,50      2,51     27,63     95,20
22,17,08       218,01    215,50      2,51     27,76     95,20
22,17,13       218,01    215,51      2,51     27,88     95,20
22,17,18       218,01    215,51      2,51     28,00     95,20
22,17,23       218,02    215,51      2,51     28,13     95,20
22,17,28       218,02    215,52      2,51     28,24     95,20
22,17,33       218,03    215,52      2,51     28,36     95,20
22,17,38       218,03    215,52      2,51     28,48     95,20
22,17,43       218,03    215,53      2,51     28,61     95,20
22,17,48       218,04    215,53      2,51     28,74     95,20
22,17,53       218,04    215,53      2,51     28,86     95,20
22,17,58       218,04    215,54      2,51     28,97     95,20
22,18,03       218,05    215,54      2,51     29,10     95,20
22,18,08       218,05    215,55      2,51     29,22     95,20
22,18,13       218,05    215,55      2,51     29,35     95,20
22,18,18       218,06    215,55      2,51     29,47     95,20
22,18,24       218,06    215,56      2,51     29,58     95,20
22,18,29       218,07    215,56      2,51     29,71     95,20
22,18,34       218,07    215,56      2,51     29,83     95,20
22,18,39       218,07    215,57      2,51     29,95     95,20
22,18,44       218,08    215,57      2,51     30,07     95,20
22,18,49       218,08    215,57      2,51     30,19     95,20
