Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,21,06    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,21,06     14453324   1485844      9,32      5236     32360  15204820     84,27
21,21,12     13996036   1943132     12,19      5260     33196  15204820     84,27
21,21,17     13502400   2436768     15,29      5284     33196  15204820     84,27
21,21,22     13032092   2907076     18,24      5292     33196  15204820     84,27
21,21,27     12544168   3395000     21,30      5300     33192  15204820     84,27
21,21,32     12062920   3876248     24,32      5316     33212  15204820     84,27
21,21,37     11590968   4348200     27,28      5324     33208  15204820     84,27
21,21,42     11113972   4825196     30,27      5332     33220  15204820     84,27
21,21,47     10639680   5299488     33,25      5344     33216  15204820     84,27
21,21,52     10165460   5773708     36,22      5352     33220  15204820     84,27
21,21,57      9688772   6250396     39,21      5496     33216  15204828     84,27
21,22,02      9211456   6727712     42,21      5512     33220  15204828     84,27
21,22,07      8718928   7220240     45,30      5520     33216  15204828     84,27
21,22,12      8282224   7656944     48,04      5528     33220  15204828     84,27
21,22,17      7837344   8101824     50,83      5536     33220  15204828     84,27
21,22,22      7390944   8548224     53,63      5544     33216  15204828     84,27
21,22,27      6917032   9022136     56,60      5552     33220  15204828     84,27
21,22,32      6439824   9499344     59,60      5560     33220  15204828     84,27
21,22,37      5966596   9972572     62,57      5568     33216  15204828     84,27
21,22,42      5486096  10453072     65,58      5576     33220  15204828     84,27
21,22,47      5032604  10906564     68,43      5584     33220  15204828     84,27
21,22,52      4575284  11363884     71,30      5592     33228  15204828     84,27
21,22,57      4088584  11850584     74,35      5600     33220  15204828     84,27
21,23,02      3949960  11989208     75,22      5616     33220  15204828     84,27
21,23,07      3950572  11988596     75,21      5624     33220  15204828     84,27
21,23,12      3950960  11988208     75,21      5632     33220  15204828     84,27
21,23,17      3950192  11988976     75,22      5640     33216  15204828     84,27
21,23,22      3949540  11989628     75,22      5648     33220  15204828     84,27
21,23,27      3950200  11988968     75,22      5664     33212  15204828     84,27
21,23,33      3949532  11989636     75,22      5680     33212  15204828     84,27
