Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,05,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,05,44     14452240   1486928      9,33      4948     32836  17866556     99,03
22,05,49     14261560   1677608     10,53      4976     33516  17866556     99,03
22,05,54     14074328   1864840     11,70      5000     33516  17866556     99,03
22,05,59     14073088   1866080     11,71      5008     33512  17866556     99,03
22,06,04     14073844   1865324     11,70      5024     33528  17866556     99,03
22,06,09     14005768   1933400     12,13      5040     33536  17866556     99,03
22,06,14     13480568   2458600     15,42      5048     33540  17866556     99,03
22,06,19     13033572   2905596     18,23      5056     33540  17866556     99,03
22,06,24     12621708   3317460     20,81      5064     33540  17866556     99,03
22,06,29     12186832   3752336     23,54      5072     33544  17866556     99,03
22,06,34     11734348   4204820     26,38      5080     33544  17866556     99,03
22,06,39     11209884   4729284     29,67      5088     33540  17866556     99,03
22,06,44     10712272   5226896     32,79      5096     33540  17866556     99,03
22,06,49     10197500   5741668     36,02      5104     33544  17866556     99,03
22,06,54      9671252   6267916     39,32      5112     33548  17866556     99,03
22,06,59      9204588   6734580     42,25      5120     33540  17866556     99,03
22,07,04      8765844   7173324     45,00      5136     33544  17866556     99,03
22,07,09      8327704   7611464     47,75      5144     33540  17866556     99,03
22,07,14      7834168   8105000     50,85      5152     33544  17866556     99,03
22,07,19      7346052   8593116     53,91      5160     33548  17866556     99,03
22,07,24      6931644   9007524     56,51      5168     33544  17866556     99,03
22,07,29      6424768   9514400     59,69      5176     33544  17866556     99,03
22,07,34      6425032   9514136     59,69      5184     33548  17866556     99,03
22,07,39      6425624   9513544     59,69      5192     33540  17866556     99,03
22,07,44      6425420   9513748     59,69      5200     33540  17866556     99,03
22,07,49      6426088   9513080     59,68      5208     33540  17866556     99,03
22,07,55      6424760   9514408     59,69      5216     33544  17866556     99,03
22,08,00      6425240   9513928     59,69      5224     33544  17866556     99,03
22,08,05      6425476   9513692     59,69      5240     33540  17866556     99,03
22,08,10      6196192   9742976     61,13      5248     33544  17866556     99,03
