Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 9,46,51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 9,46,51     14449096   1490072      9,35      4992     33136  16778276     92,99
 9,46,56     13717864   2221304     13,94      5164     33484  16778276     92,99
 9,47,01     13439004   2500164     15,69      5188     33484  16778284     92,99
 9,47,06     13382592   2556576     16,04      5200     33476  16778284     92,99
 9,47,11     13363760   2575408     16,16      5208     33484  16778284     92,99
 9,47,16     13345956   2593212     16,27      5216     33484  16778284     92,99
 9,47,21     13328976   2610192     16,38      5228     33488  16778284     92,99
 9,47,26     13310864   2628304     16,49      5236     33488  16778284     92,99
 9,47,31     13292404   2646764     16,61      5244     33488  16778284     92,99
 9,47,36     13274516   2664652     16,72      5392     33488  16778284     92,99
 9,47,41     13255964   2683204     16,83      5408     33488  16778284     92,99
 9,47,46     13237564   2701604     16,95      5416     33480  16778284     92,99
 9,47,51     13218600   2720568     17,07      5424     33488  16778284     92,99
 9,47,56     13200752   2738416     17,18      5432     33488  16778284     92,99
 9,48,01     13183224   2755944     17,29      5440     33488  16778284     92,99
 9,48,06     13165048   2774120     17,40      5448     33488  16778284     92,99
 9,48,11     13147588   2791580     17,51      5456     33488  16778284     92,99
 9,48,16     13129040   2810128     17,63      5464     33488  16778284     92,99
 9,48,22     13110540   2828628     17,75      5472     33488  16778284     92,99
 9,48,27     13092104   2847064     17,86      5480     33488  16778284     92,99
 9,48,32     13073968   2865200     17,98      5492     33488  16778284     92,99
 9,48,37     13056004   2883164     18,09      5508     33488  16778284     92,99
 9,48,42     13037404   2901764     18,21      5516     33488  16778284     92,99
 9,48,47     13019200   2919968     18,32      5524     33484  16778284     92,99
 9,48,52     13001484   2937684     18,43      5532     33488  16778284     92,99
 9,48,57     12983868   2955300     18,54      5540     33480  16778284     92,99
 9,49,02     12965492   2973676     18,66      5548     33488  16778284     92,99
 9,49,07     12946940   2992228     18,77      5556     33488  16778284     92,99
 9,49,12     12928952   3010216     18,89      5564     33492  16778284     92,99
 9,49,17     12910476   3028692     19,00      5572     33496  16778284     92,99
