Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,21,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,21,22     14450376   1488792      9,34      4892     33504  16777892     92,99
 5,21,27     13712816   2226352     13,97      4912     33496  16777892     92,99
 5,21,32     12959648   2979520     18,69      4936     33504  16777892     92,99
 5,21,37     12063540   3875628     24,32      4944     33500  16777900     92,99
 5,21,42     11162336   4776832     29,97      4952     33496  16777900     92,99
 5,21,47     10282852   5656316     35,49      4972     33516  16777900     92,99
 5,21,52      9392532   6546636     41,07      4984     33512  16777900     92,99
 5,21,58      8469260   7469908     46,87      4992     33516  16777900     92,99
 5,22,03      7602356   8336812     52,30      5000     33516  16777900     92,99
 5,22,08      6719716   9219452     57,84      5008     33520  16777900     92,99
 5,22,13      5873268  10065900     63,15      5016     33528  16777900     92,99
 5,22,18      4989576  10949592     68,70      5024     33524  16777900     92,99
 5,22,23      4147180  11791988     73,98      5032     33524  16777900     92,99
 5,22,28      3938604  12000564     75,29      5048     33520  16777900     92,99
 5,22,33      3937100  12002068     75,30      5056     33524  16777900     92,99
 5,22,38      3937240  12001928     75,30      5064     33520  16777900     92,99
 5,22,43      3936808  12002360     75,30      5072     33524  16777900     92,99
 5,22,48      3935900  12003268     75,31      5080     33524  16777900     92,99
 5,22,53      3934620  12004548     75,31      5088     33524  16777900     92,99
 5,22,58      3934644  12004524     75,31      5096     33524  16777900     92,99
 5,23,03      3933776  12005392     75,32      5104     33524  16777900     92,99
 5,23,09      3933164  12006004     75,32      5112     33528  16777900     92,99
 5,23,14      3932396  12006772     75,33      5116     33528  16777900     92,99
 5,23,19      3932164  12007004     75,33      5128     33532  16777900     92,99
 5,23,24      3930964  12008204     75,34      5136     33524  16777900     92,99
 5,23,29      3930692  12008476     75,34      5156     33524  16777900     92,99
 5,23,34      3929708  12009460     75,35      5172     33516  16777900     92,99
 5,23,39      3928948  12010220     75,35      5180     33524  16777900     92,99
 5,23,44      3928980  12010188     75,35      5188     33520  16777900     92,99
 5,23,49      3928064  12011104     75,36      5196     33524  16777900     92,99
