Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,43,14          tps      rtps      wtps   bread/s   bwrtn/s
 0,43,14       224,25    221,74      2,50    237,87     95,10
 0,43,19       224,25    221,75      2,50    237,97     95,10
 0,43,24       224,25    221,75      2,50    238,05     95,10
 0,43,29       224,25    221,75      2,50    238,05     95,10
 0,43,34       224,26    221,75      2,50    238,20     95,10
 0,43,39       224,26    221,76      2,50    238,37     95,10
 0,43,44       224,27    221,76      2,50    238,51     95,10
 0,43,49       224,27    221,77      2,50    238,66     95,10
 0,43,54       224,28    221,77      2,50    238,81     95,10
 0,43,59       224,28    221,78      2,50    238,95     95,10
 0,44,04       224,28    221,78      2,50    239,10     95,10
 0,44,09       224,29    221,78      2,50    239,24     95,10
 0,44,14       224,29    221,79      2,50    239,38     95,10
 0,44,19       224,30    221,79      2,50    239,52     95,10
 0,44,24       224,30    221,80      2,50    239,63     95,10
 0,44,30       224,30    221,80      2,50    239,77     95,10
 0,44,35       224,31    221,80      2,50    239,90     95,10
 0,44,40       224,31    221,81      2,50    240,04     95,10
 0,44,45       224,32    221,81      2,50    240,19     95,10
 0,44,50       224,32    221,82      2,50    240,33     95,10
 0,44,55       224,33    221,82      2,50    240,47     95,10
 0,45,00       224,33    221,82      2,50    240,55     95,10
 0,45,05       224,33    221,83      2,50    240,63     95,10
 0,45,10       224,33    221,83      2,50    240,71     95,10
 0,45,15       224,33    221,83      2,50    240,79     95,10
 0,45,20       224,34    221,83      2,50    240,88     95,10
 0,45,25       224,34    221,84      2,50    240,97     95,10
 0,45,30       224,34    221,84      2,50    241,05     95,10
 0,45,35       224,34    221,84      2,50    241,13     95,10
 0,45,40       224,35    221,84      2,50    241,23     95,10
