Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,54,09          tps      rtps      wtps   bread/s   bwrtn/s
 7,54,09       237,18    234,48      2,70     92,44    102,91
 7,54,14       237,19    234,49      2,70     92,64    102,91
 7,54,19       237,19    234,49      2,70     92,71    102,91
 7,54,24       237,19    234,49      2,70     92,72    102,91
 7,54,29       237,19    234,49      2,70     92,72    102,91
 7,54,34       237,19    234,49      2,70     92,73    102,91
 7,54,39       237,19    234,49      2,70     92,73    102,91
 7,54,44       237,19    234,49      2,70     92,74    102,91
 7,54,49       237,19    234,49      2,70     92,74    102,92
 7,54,54       237,19    234,49      2,70     92,75    102,92
 7,54,59       237,19    234,49      2,70     92,75    102,92
 7,55,04       237,19    234,49      2,70     92,76    102,92
 7,55,09       237,19    234,49      2,70     92,76    102,92
 7,55,14       237,19    234,49      2,70     92,77    102,92
 7,55,19       237,19    234,49      2,70     92,77    102,92
 7,55,24       237,19    234,49      2,70     92,78    102,92
 7,55,29       237,19    234,49      2,70     92,78    102,92
 7,55,34       237,19    234,49      2,70     92,79    102,92
 7,55,39       237,19    234,49      2,70     92,79    102,92
 7,55,44       237,19    234,49      2,70     92,80    102,92
 7,55,49       237,19    234,49      2,70     92,80    102,92
 7,55,55       237,19    234,49      2,70     92,81    102,92
 7,56,00       237,19    234,49      2,70     92,81    102,92
 7,56,05       237,19    234,49      2,70     92,82    102,92
 7,56,10       237,19    234,49      2,70     92,82    102,92
 7,56,15       237,19    234,49      2,70     92,83    102,92
 7,56,20       237,19    234,49      2,70     92,83    102,92
 7,56,25       237,19    234,49      2,70     92,84    102,92
 7,56,30       237,19    234,49      2,70     92,84    102,92
 7,56,35       237,19    234,49      2,70     92,85    102,92
