Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,21,09          tps      rtps      wtps   bread/s   bwrtn/s
 0,21,09       223,31    220,80      2,50    206,19     95,12
 0,21,14       223,31    220,80      2,50    206,21     95,12
 0,21,19       223,31    220,80      2,50    206,24     95,12
 0,21,24       223,31    220,80      2,50    206,27     95,12
 0,21,30       223,31    220,80      2,50    206,31     95,12
 0,21,35       223,31    220,81      2,50    206,34     95,12
 0,21,40       223,31    220,81      2,50    206,38     95,12
 0,21,45       223,31    220,81      2,50    206,38     95,12
 0,21,50       223,31    220,81      2,50    206,44     95,12
 0,21,55       223,32    220,81      2,50    206,63     95,12
 0,22,00       223,32    220,82      2,50    206,83     95,12
 0,22,05       223,33    220,83      2,50    207,03     95,12
 0,22,10       223,33    220,83      2,50    207,23     95,12
 0,22,15       223,34    220,84      2,50    207,42     95,12
 0,22,20       223,35    220,84      2,50    207,63     95,12
 0,22,25       223,35    220,85      2,50    207,82     95,12
 0,22,31       223,36    220,86      2,50    208,03     95,12
 0,22,36       223,36    220,86      2,50    208,23     95,12
 0,22,41       223,37    220,87      2,50    208,43     95,12
 0,22,46       223,38    220,87      2,50    208,63     95,12
 0,22,51       223,38    220,88      2,50    208,83     95,12
 0,22,56       223,39    220,88      2,50    209,03     95,12
 0,23,01       223,39    220,89      2,50    209,22     95,12
 0,23,06       223,40    220,90      2,50    209,41     95,12
 0,23,11       223,41    220,90      2,50    209,60     95,12
 0,23,16       223,41    220,91      2,50    209,77     95,12
 0,23,21       223,42    220,91      2,50    209,95     95,12
 0,23,27       223,42    220,92      2,50    210,13     95,12
 0,23,32       223,43    220,92      2,50    210,32     95,12
 0,23,37       223,43    220,93      2,50    210,50     95,12
