Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,12,01          tps      rtps      wtps   bread/s   bwrtn/s
11,12,01       238,60    235,91      2,70    151,15    102,81
11,12,06       238,61    235,91      2,70    151,35    102,81
11,12,11       238,61    235,91      2,70    151,39    102,81
11,12,16       238,61    235,91      2,70    151,42    102,81
11,12,21       238,61    235,92      2,70    151,45    102,81
11,12,26       238,61    235,92      2,70    151,48    102,81
11,12,31       238,61    235,92      2,70    151,51    102,81
11,12,36       238,62    235,92      2,70    151,55    102,81
11,12,41       238,62    235,92      2,70    151,55    102,81
11,12,46       238,62    235,92      2,70    151,55    102,81
11,12,51       238,62    235,92      2,70    151,55    102,81
11,12,56       238,61    235,92      2,70    151,55    102,81
11,13,01       238,61    235,92      2,70    151,55    102,81
11,13,06       238,61    235,92      2,70    151,55    102,81
11,13,11       238,61    235,92      2,70    151,55    102,81
11,13,17       238,62    235,92      2,70    151,67    102,81
11,13,22       238,63    235,93      2,70    151,94    102,81
11,13,27       238,63    235,93      2,70    152,12    102,81
11,13,32       238,64    235,94      2,70    152,39    102,81
11,13,37       238,64    235,95      2,70    152,60    102,81
11,13,42       238,65    235,95      2,70    152,80    102,81
11,13,47       238,66    235,96      2,70    153,01    102,81
11,13,52       238,66    235,96      2,70    153,21    102,81
11,13,57       238,67    235,97      2,70    153,41    102,81
11,14,02       238,67    235,98      2,70    153,61    102,81
11,14,07       238,68    235,98      2,70    153,80    102,81
11,14,12       238,69    235,99      2,70    154,04    102,81
11,14,17       238,70    236,00      2,70    154,30    102,81
11,14,22       238,70    236,00      2,70    154,53    102,81
11,14,27       238,71    236,01      2,70    154,76    102,81
