Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,18,28        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,18,28        all      0,38      0,00      0,12      1,19      0,00     98,31
11,18,33        all      0,38      0,00      0,12      1,19      0,00     98,31
11,18,38        all      0,38      0,00      0,12      1,19      0,00     98,31
11,18,43        all      0,38      0,00      0,12      1,19      0,00     98,31
11,18,48        all      0,38      0,00      0,12      1,19      0,00     98,31
11,18,53        all      0,38      0,00      0,12      1,19      0,00     98,31
11,18,58        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,03        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,08        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,14        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,19        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,24        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,29        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,34        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,39        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,44        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,49        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,54        all      0,38      0,00      0,12      1,19      0,00     98,31
11,19,59        all      0,38      0,00      0,12      1,19      0,00     98,31
11,20,04        all      0,38      0,00      0,12      1,19      0,00     98,31
11,20,09        all      0,38      0,00      0,12      1,19      0,00     98,31
11,20,14        all      0,38      0,00      0,12      1,19      0,00     98,31
11,20,19        all      0,38      0,00      0,12      1,19      0,00     98,31
11,20,24        all      0,38      0,00      0,12      1,19      0,00     98,31
11,20,29        all      0,38      0,00      0,12      1,19      0,00     98,31
11,20,34        all      0,38      0,00      0,12      1,19      0,00     98,31
11,20,39        all      0,38      0,00      0,12      1,19      0,00     98,31
11,20,45        all      0,38      0,00      0,12      1,19      0,00     98,31
11,20,50        all      0,38      0,00      0,12      1,19      0,00     98,31
11,20,55        all      0,38      0,00      0,12      1,19      0,00     98,31
