Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,20,31    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,20,31     14440076   1499092      9,41      5464     36672  15310164     84,86
 7,20,36     14286524   1652644     10,37      5504     37708  15310364     84,86
 7,20,41     14249992   1689176     10,60      5536     37712  15310300     84,86
 7,20,46     13787628   2151540     13,50      5552     37712  15312972     84,87
 7,20,51     13310460   2628708     16,49      5572     37724  15315640     84,89
 7,20,56     12863704   3075464     19,30      5592     37744  15312776     84,87
 7,21,01     12418196   3520972     22,09      5612     37748  15312964     84,87
 7,21,06     11956428   3982740     24,99      5624     37752  15317300     84,90
 7,21,11     11472432   4466736     28,02      5640     37756  15317500     84,90
 7,21,16     10990668   4948500     31,05      5660     37760  15316880     84,89
 7,21,21     10514036   5425132     34,04      5672     37760  15318132     84,90
 7,21,26     10048292   5890876     36,96      5684     37760  15317244     84,90
 7,21,32      9603132   6336036     39,75      5708     37756  15317452     84,90
 7,21,37      9148540   6790628     42,60      5724     37760  15318756     84,90
 7,21,42      8710300   7228868     45,35      5740     37760  15318664     84,90
 7,21,47      8233892   7705276     48,34      5756     37764  15317516     84,90
 7,21,52      7790220   8148948     51,13      5772     37764  15321212     84,92
 7,21,57      7330700   8608468     54,01      5784     37768  15320880     84,92
 7,22,02      6875736   9063432     56,86      5804     37764  15320880     84,92
 7,22,07      6390384   9548784     59,91      5816     37764  15320816     84,92
 7,22,12      5921068  10018100     62,85      5836     37760  15320816     84,92
 7,22,17      5464980  10474188     65,71      5852     37760  15320880     84,92
 7,22,22      5013528  10925640     68,55      5864     37760  15321008     84,92
 7,22,27      4561376  11377792     71,38      5884     37764  15318564     84,90
 7,22,32      4097896  11841272     74,29      5900     37756  15317528     84,90
 7,22,38      3875704  12063464     75,68      5916     37764  15319024     84,91
 7,22,43      3876168  12063000     75,68      5936     37780  15318544     84,90
 7,22,48      3876208  12062960     75,68      5952     37768  15318564     84,90
 7,22,53      3873992  12065176     75,70      5968     37788  15318564     84,90
 7,22,58      3874712  12064456     75,69      5976     37788  15318564     84,90
