Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,01,10        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,01,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,01,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,01,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,01,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,01,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,01,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,01,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,01,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,01,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,01,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,46        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,51        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,02,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,03,01        all      0,38      0,00      0,12      1,18      0,00     98,32
