Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,30,24        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,30,24        all      0,36      0,00      0,12      1,18      0,00     98,34
22,30,29        all      0,36      0,00      0,12      1,18      0,00     98,34
22,30,34        all      0,36      0,00      0,12      1,18      0,00     98,34
22,30,39        all      0,36      0,00      0,12      1,18      0,00     98,34
22,30,44        all      0,36      0,00      0,12      1,18      0,00     98,34
22,30,49        all      0,36      0,00      0,12      1,18      0,00     98,34
22,30,54        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,00        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,05        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,10        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,15        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,20        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,25        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,30        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,35        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,40        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,45        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,50        all      0,36      0,00      0,12      1,18      0,00     98,34
22,31,55        all      0,36      0,00      0,12      1,18      0,00     98,34
22,32,00        all      0,36      0,00      0,12      1,18      0,00     98,34
22,32,05        all      0,36      0,00      0,12      1,18      0,00     98,34
22,32,11        all      0,36      0,00      0,12      1,18      0,00     98,34
22,32,16        all      0,36      0,00      0,12      1,18      0,00     98,34
22,32,21        all      0,36      0,00      0,12      1,18      0,00     98,34
22,32,26        all      0,36      0,00      0,12      1,18      0,00     98,34
22,32,31        all      0,36      0,00      0,12      1,18      0,00     98,34
22,32,36        all      0,36      0,00      0,12      1,18      0,00     98,34
22,32,41        all      0,36      0,00      0,12      1,18      0,00     98,34
22,32,46        all      0,36      0,00      0,12      1,18      0,00     98,34
22,32,51        all      0,36      0,00      0,12      1,18      0,00     98,34
