Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,12,01        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,12,01        all      0,38      0,00      0,12      1,19      0,00     98,31
11,12,06        all      0,38      0,00      0,12      1,19      0,00     98,31
11,12,11        all      0,38      0,00      0,12      1,19      0,00     98,31
11,12,16        all      0,38      0,00      0,12      1,19      0,00     98,31
11,12,21        all      0,38      0,00      0,12      1,19      0,00     98,31
11,12,26        all      0,38      0,00      0,12      1,19      0,00     98,31
11,12,31        all      0,38      0,00      0,12      1,19      0,00     98,31
11,12,36        all      0,38      0,00      0,12      1,19      0,00     98,31
11,12,41        all      0,38      0,00      0,12      1,19      0,00     98,31
11,12,46        all      0,38      0,00      0,12      1,19      0,00     98,31
11,12,51        all      0,38      0,00      0,12      1,19      0,00     98,31
11,12,56        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,01        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,06        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,11        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,17        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,22        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,27        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,32        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,37        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,42        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,47        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,52        all      0,38      0,00      0,12      1,19      0,00     98,31
11,13,57        all      0,38      0,00      0,12      1,19      0,00     98,31
11,14,02        all      0,38      0,00      0,12      1,19      0,00     98,31
11,14,07        all      0,38      0,00      0,12      1,19      0,00     98,31
11,14,12        all      0,38      0,00      0,12      1,19      0,00     98,31
11,14,17        all      0,38      0,00      0,12      1,19      0,00     98,31
11,14,22        all      0,38      0,00      0,12      1,19      0,00     98,31
11,14,27        all      0,38      0,00      0,12      1,19      0,00     98,31
