Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,52,35    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,52,35     14448828   1490340      9,35      4780     32928  16778276     92,99
11,52,40     13671528   2267640     14,23      4804     33568  16777824     92,99
11,52,45     13389840   2549328     15,99      4836     33564  16777824     92,99
11,52,50     13150268   2788900     17,50      4844     33564  16777824     92,99
11,52,55     12806000   3133168     19,66      4852     33560  16777824     92,99
11,53,00     12472168   3467000     21,75      4868     33576  16777824     92,99
11,53,05     12166128   3773040     23,67      4880     33576  16777824     92,99
11,53,10     11849588   4089580     25,66      4888     33572  16777824     92,99
11,53,15     11527484   4411684     27,68      4896     33576  16777824     92,99
11,53,20     11213524   4725644     29,65      4904     33576  16777824     92,99
11,53,25     10916288   5022880     31,51      4912     33576  16777824     92,99
11,53,30     10625532   5313636     33,34      4920     33576  16777824     92,99
11,53,36     10345264   5593904     35,10      4932     33580  16777824     92,99
11,53,41     10046872   5892296     36,97      5476     35364  16778284     92,99
11,53,46      9737496   6201672     38,91      5496     35364  16778284     92,99
11,53,51      9428900   6510268     40,84      5504     35372  16778284     92,99
11,53,56      9128800   6810368     42,73      5508     35368  16778284     92,99
11,54,01      8832772   7106396     44,58      5520     35364  16778284     92,99
11,54,06      8506232   7432936     46,63      5528     35380  16778284     92,99
11,54,11      8218460   7720708     48,44      5532     35376  16778284     92,99
11,54,16      7943924   7995244     50,16      5544     35372  16778284     92,99
11,54,21      7651348   8287820     52,00      5552     35372  16778284     92,99
11,54,26      7359016   8580152     53,83      5556     35376  16778284     92,99
11,54,31      7074692   8864476     55,61      5564     35376  16778284     92,99
