Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,00,00          tps      rtps      wtps   bread/s   bwrtn/s
22,00,00       217,23    214,72      2,51      1,81     95,21
22,00,05       217,23    214,73      2,51      1,85     95,21
22,00,11       217,23    214,73      2,51      1,89     95,21
22,00,16       217,23    214,73      2,51      1,89     95,21
22,00,21       217,23    214,73      2,51      1,89     95,21
22,00,26       217,23    214,73      2,51      1,90     95,21
22,00,31       217,23    214,73      2,51      2,00     95,21
22,00,36       217,24    214,73      2,51      2,09     95,21
22,00,41       217,24    214,73      2,51      2,19     95,21
22,00,46       217,24    214,74      2,51      2,28     95,21
22,00,51       217,25    214,74      2,51      2,38     95,21
22,00,56       217,25    214,74      2,51      2,50     95,21
22,01,01       217,25    214,75      2,51      2,61     95,21
22,01,06       217,26    214,75      2,51      2,72     95,21
22,01,11       217,26    214,75      2,51      2,83     95,21
22,01,16       217,26    214,76      2,51      2,94     95,21
22,01,21       217,27    214,76      2,51      3,05     95,21
22,01,26       217,27    214,76      2,51      3,15     95,21
22,01,31       217,27    214,77      2,51      3,26     95,21
22,01,36       217,28    214,77      2,51      3,37     95,21
22,01,41       217,28    214,77      2,51      3,47     95,21
22,01,46       217,28    214,77      2,51      3,48     95,21
22,01,51       217,28    214,77      2,51      3,48     95,21
22,01,56       217,28    214,77      2,51      3,48     95,21
22,02,01       217,28    214,77      2,51      3,48     95,21
22,02,06       217,28    214,77      2,51      3,48     95,21
22,02,11       217,28    214,77      2,51      3,48     95,21
22,02,16       217,28    214,77      2,51      3,52     95,21
22,02,21       217,28    214,78      2,51      3,59     95,21
22,02,26       217,28    214,78      2,51      3,67     95,21
