Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,02,30          tps      rtps      wtps   bread/s   bwrtn/s
12,02,30       240,49    237,79      2,70    215,52    102,78
12,02,35       240,49    237,80      2,70    215,74    102,78
12,02,40       240,50    237,80      2,70    215,81    102,78
12,02,45       240,50    237,80      2,70    215,86    102,78
12,02,50       240,50    237,80      2,70    215,93    102,78
12,02,55       240,50    237,81      2,70    216,02    102,78
12,03,00       240,51    237,81      2,70    216,11    102,78
12,03,05       240,51    237,81      2,70    216,19    102,77
12,03,10       240,51    237,81      2,70    216,28    102,77
12,03,15       240,51    237,82      2,70    216,36    102,77
12,03,20       240,52    237,82      2,70    216,44    102,77
12,03,25       240,52    237,82      2,70    216,53    102,77
12,03,31       240,52    237,82      2,70    216,61    102,77
12,03,36       240,52    237,83      2,70    216,69    102,77
12,03,41       240,52    237,83      2,70    216,77    102,77
12,03,46       240,53    237,83      2,70    216,85    102,77
12,03,51       240,53    237,83      2,70    216,93    102,77
12,03,56       240,53    237,83      2,70    217,01    102,77
12,04,01       240,53    237,84      2,70    217,09    102,77
12,04,06       240,54    237,84      2,70    217,17    102,77
12,04,11       240,54    237,84      2,70    217,25    102,77
12,04,16       240,54    237,84      2,70    217,33    102,77
12,04,21       240,54    237,85      2,70    217,41    102,77
12,04,26       240,55    237,85      2,70    217,49    102,77
