Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,52,51          tps      rtps      wtps   bread/s   bwrtn/s
10,52,51       237,78    235,09      2,70    123,35    102,82
10,52,56       237,79    235,09      2,70    123,55    102,82
10,53,01       237,79    235,09      2,70    123,59    102,82
10,53,06       237,79    235,09      2,70    123,62    102,82
10,53,11       237,79    235,10      2,70    123,65    102,82
10,53,16       237,79    235,10      2,70    123,69    102,82
10,53,21       237,79    235,10      2,70    123,72    102,82
10,53,26       237,80    235,10      2,70    123,75    102,82
10,53,31       237,80    235,10      2,70    123,75    102,82
10,53,36       237,80    235,10      2,70    123,75    102,82
10,53,41       237,80    235,10      2,70    123,75    102,82
10,53,46       237,80    235,10      2,70    123,75    102,82
10,53,51       237,79    235,10      2,70    123,75    102,82
10,53,56       237,79    235,10      2,70    123,75    102,82
10,54,01       237,79    235,10      2,70    123,75    102,82
10,54,06       237,80    235,10      2,70    123,98    102,82
10,54,12       237,81    235,11      2,70    124,19    102,82
10,54,17       237,81    235,11      2,70    124,39    102,82
10,54,22       237,82    235,12      2,70    124,59    102,82
10,54,27       237,83    235,13      2,70    124,84    102,82
10,54,32       237,83    235,14      2,70    125,09    102,82
10,54,37       237,84    235,14      2,70    125,29    102,82
10,54,42       237,85    235,15      2,70    125,49    102,82
10,54,47       237,85    235,15      2,70    125,70    102,82
10,54,52       237,86    235,16      2,70    125,90    102,82
10,54,57       237,86    235,17      2,70    126,10    102,82
10,55,02       237,87    235,17      2,70    126,32    102,82
10,55,07       237,88    235,18      2,70    126,54    102,82
10,55,12       237,89    235,19      2,70    126,82    102,82
10,55,17       237,89    235,19      2,70    127,06    102,82
