Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,00,22          tps      rtps      wtps   bread/s   bwrtn/s
12,00,22       240,43    237,73      2,70    213,51    102,78
12,00,27       240,44    237,74      2,70    213,72    102,78
12,00,32       240,44    237,74      2,70    213,80    102,78
12,00,37       240,44    237,74      2,70    213,84    102,78
12,00,42       240,44    237,74      2,70    213,92    102,78
12,00,47       240,44    237,75      2,70    214,01    102,78
12,00,53       240,45    237,75      2,70    214,09    102,78
12,00,58       240,45    237,75      2,70    214,17    102,78
12,01,03       240,45    237,75      2,70    214,26    102,78
12,01,08       240,45    237,76      2,70    214,34    102,78
12,01,13       240,46    237,76      2,70    214,43    102,78
12,01,18       240,46    237,76      2,70    214,51    102,78
12,01,23       240,46    237,76      2,70    214,58    102,78
12,01,28       240,46    237,77      2,70    214,67    102,78
12,01,33       240,47    237,77      2,70    214,74    102,78
12,01,38       240,47    237,77      2,70    214,83    102,78
12,01,43       240,47    237,77      2,70    214,90    102,78
12,01,48       240,47    237,78      2,70    214,98    102,78
12,01,54       240,48    237,78      2,70    215,06    102,78
12,01,59       240,48    237,78      2,70    215,14    102,78
12,02,04       240,48    237,78      2,70    215,22    102,78
12,02,09       240,48    237,78      2,70    215,29    102,78
12,02,14       240,48    237,79      2,70    215,37    102,78
12,02,19       240,49    237,79      2,70    215,45    102,78
