Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,49,10        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,49,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,49,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,49,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,49,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,49,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,49,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,49,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,49,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,49,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,49,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,46        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,51        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,50,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,51,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,51,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,51,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,51,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,51,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,51,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,51,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,51,36        all      0,38      0,00      0,12      1,18      0,00     98,32
