Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,31,41        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,31,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,31,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,31,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,31,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,42        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,32,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,23        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,28        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,33        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,33,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,34,04        all      0,38      0,00      0,12      1,18      0,00     98,32
 7,34,09        all      0,38      0,00      0,12      1,18      0,00     98,32
