Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,05,44        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,05,44        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,05,49        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,05,54        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,05,59        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,06,04        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,06,09        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,06,14        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,06,19        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,06,24        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,06,30        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,06,35        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,06,40        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,06,45        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,06,50        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,06,55        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,00        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,05        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,10        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,15        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,20        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,25        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,30        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,35        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,40        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,45        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,51        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,07,56        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,08,01        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,08,06        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,08,11        all      0,37      0,00      0,12      1,18      0,00     98,33
