Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,03,42    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,03,42     14448056   1491112      9,36      5132     33092  17553012     97,29
 1,03,47     14094260   1844908     11,57      5164     33652  17553012     97,29
 1,03,52     13739168   2200000     13,80      5188     33656  17553012     97,29
 1,03,57     13739224   2199944     13,80      5196     33656  17553012     97,29
 1,04,02     13739232   2199936     13,80      5204     33652  17553012     97,29
 1,04,07     13738852   2200316     13,80      5356     33656  17553012     97,29
 1,04,12     13738984   2200184     13,80      5380     33652  17553012     97,29
 1,04,17     13515052   2424116     15,21      5388     33660  17553028     97,29
 1,04,22     13265448   2673720     16,77      5396     33660  17553028     97,29
 1,04,27     13028444   2910724     18,26      5404     33668  17553028     97,29
 1,04,32     12813568   3125600     19,61      5412     33676  17553028     97,29
 1,04,37     12585232   3353936     21,04      5420     33676  17553028     97,29
 1,04,42     12334016   3605152     22,62      5428     33676  17553028     97,29
 1,04,47     12127400   3811768     23,91      5436     33684  17553028     97,29
 1,04,52     11903052   4036116     25,32      5444     33688  17553028     97,29
 1,04,58     11669140   4270028     26,79      5448     33688  17553028     97,29
 1,05,03     11467572   4471596     28,05      5460     33684  17553028     97,29
 1,05,08     11232096   4707072     29,53      5468     33684  17553028     97,29
 1,05,13     11004400   4934768     30,96      5480     33688  17553028     97,29
 1,05,18     10801076   5138092     32,24      5492     33688  17553028     97,29
 1,05,23     10580336   5358832     33,62      5500     33688  17553028     97,29
 1,05,28     10351044   5588124     35,06      5508     33684  17553028     97,29
 1,05,33     10058536   5880632     36,89      5516     33684  17553028     97,29
 1,05,38      9980836   5958332     37,38      5524     33684  17553028     97,29
 1,05,43      9678624   6260544     39,28      5532     33688  17553028     97,29
 1,05,48      9467964   6471204     40,60      5540     33684  17553028     97,29
 1,05,53      9134388   6804780     42,69      5548     33684  17553028     97,29
 1,05,58      8746012   7193156     45,13      5556     33688  17553028     97,29
 1,06,03      8357296   7581872     47,57      5568     33692  17553028     97,29
 1,06,08      7966324   7972844     50,02      5576     33692  17553028     97,29
