Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,37,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,37,52     14454064   1485104      9,32      4380     32952  17553028     97,29
21,37,57     13986228   1952940     12,25      4408     33588  17553028     97,29
21,38,02     13825968   2113200     13,26      4440     33604  17553036     97,29
21,38,07     13519440   2419728     15,18      4448     33604  17553036     97,29
21,38,12     13222368   2716800     17,04      4456     33604  17553036     97,29
21,38,17     12954060   2985108     18,73      4476     33620  17553036     97,29
21,38,22     12674968   3264200     20,48      4484     33636  17553036     97,29
21,38,27     12390000   3549168     22,27      4504     33628  17553036     97,29
21,38,33     12123788   3815380     23,94      4520     33620  17553036     97,29
21,38,38     11844136   4095032     25,69      4528     33624  17553036     97,29
21,38,43     11567896   4371272     27,42      4536     33636  17553036     97,29
21,38,48     11298096   4641072     29,12      4540     33628  17553036     97,29
21,38,53     11034324   4904844     30,77      4548     33632  17553036     97,29
21,38,58     10763160   5176008     32,47      4560     33632  17553036     97,29
21,39,03     10485128   5454040     34,22      4576     33632  17553036     97,29
21,39,08     10211500   5727668     35,93      4580     33628  17553036     97,29
21,39,13      9934864   6004304     37,67      4592     33628  17553036     97,29
21,39,18      9655004   6284164     39,43      4596     33636  17553036     97,29
21,39,23      9386784   6552384     41,11      4608     33628  17553036     97,29
21,39,28      9115164   6824004     42,81      4612     33636  17553036     97,29
21,39,34      8838216   7100952     44,55      4624     33628  17553036     97,29
21,39,39      8570864   7368304     46,23      4632     33628  17553036     97,29
21,39,44      8316144   7623024     47,83      4640     33624  17553036     97,29
21,39,49      8030828   7908340     49,62      4648     33628  17553036     97,29
21,39,54      7636780   8302388     52,09      4656     33628  17553036     97,29
21,39,59      7278536   8660632     54,34      4664     33624  17553036     97,29
