Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,46,32        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,46,32        all      0,39      0,00      0,12      1,19      0,00     98,31
11,46,37        all      0,39      0,00      0,12      1,19      0,00     98,31
11,46,42        all      0,39      0,00      0,12      1,19      0,00     98,31
11,46,47        all      0,39      0,00      0,12      1,19      0,00     98,31
11,46,52        all      0,39      0,00      0,12      1,19      0,00     98,31
11,46,57        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,02        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,07        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,12        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,17        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,22        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,27        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,32        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,38        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,43        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,48        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,53        all      0,39      0,00      0,12      1,19      0,00     98,31
11,47,58        all      0,39      0,00      0,12      1,19      0,00     98,31
11,48,03        all      0,39      0,00      0,12      1,19      0,00     98,31
11,48,08        all      0,39      0,00      0,12      1,19      0,00     98,31
11,48,13        all      0,39      0,00      0,12      1,19      0,00     98,31
