Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,30,24          tps      rtps      wtps   bread/s   bwrtn/s
22,30,24       218,55    216,05      2,51     46,07     95,19
22,30,29       218,56    216,05      2,51     46,14     95,19
22,30,34       218,56    216,05      2,51     46,27     95,19
22,30,39       218,56    216,06      2,51     46,39     95,19
22,30,44       218,57    216,06      2,51     46,52     95,19
22,30,49       218,57    216,06      2,51     46,63     95,19
22,30,55       218,57    216,07      2,51     46,76     95,19
22,31,00       218,58    216,07      2,51     46,88     95,19
22,31,05       218,58    216,08      2,51     47,01     95,19
22,31,10       218,58    216,08      2,51     47,14     95,19
22,31,15       218,59    216,08      2,51     47,25     95,19
22,31,20       218,59    216,09      2,51     47,37     95,19
22,31,25       218,60    216,09      2,51     47,50     95,19
22,31,30       218,60    216,09      2,51     47,61     95,19
22,31,35       218,60    216,10      2,51     47,74     95,19
22,31,40       218,61    216,10      2,51     47,86     95,19
22,31,45       218,61    216,10      2,51     47,98     95,19
22,31,50       218,61    216,11      2,51     48,11     95,19
22,31,55       218,62    216,11      2,51     48,24     95,19
22,32,00       218,62    216,12      2,51     48,36     95,19
22,32,05       218,63    216,12      2,51     48,48     95,19
22,32,11       218,63    216,12      2,51     48,61     95,19
22,32,16       218,63    216,13      2,51     48,73     95,19
22,32,21       218,64    216,13      2,51     48,86     95,19
22,32,26       218,64    216,13      2,51     48,97     95,19
22,32,31       218,64    216,14      2,51     49,09     95,19
22,32,36       218,65    216,14      2,51     49,21     95,19
22,32,41       218,65    216,15      2,51     49,33     95,19
22,32,46       218,65    216,15      2,51     49,45     95,19
22,32,51       218,66    216,15      2,51     49,57     95,19
