Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 8,53,46    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,53,46     14449484   1489684      9,35      4716     32752  15213600     84,32
 8,53,51     13683924   2255244     14,15      5032     86172  15213600     84,32
 8,53,56     13376864   2562304     16,08      5056     74544  15213608     84,32
 8,54,01     13358024   2581144     16,19      5072     74544  15213608     84,32
 8,54,06     13338524   2600644     16,32      5080     74544  15213608     84,32
 8,54,11     13319328   2619840     16,44      5088     74544  15213608     84,32
 8,54,16     13301512   2637656     16,55      5104     74548  15213608     84,32
 8,54,21     13281968   2657200     16,67      5124     74552  15213608     84,32
 8,54,26     13263968   2675200     16,78      5132     74556  15213608     84,32
 8,54,31     13245600   2693568     16,90      5288     74560  15213608     84,32
 8,54,36     13227272   2711896     17,01      5304     74548  15213608     84,32
 8,54,41     13208620   2730548     17,13      5312     74560  15213608     84,32
 8,54,46     13189624   2749544     17,25      5320     74556  15213608     84,32
 8,54,51     13171916   2767252     17,36      5328     74556  15213608     84,32
 8,54,56     13153284   2785884     17,48      5336     74556  15213608     84,32
 8,55,01     13134304   2804864     17,60      5344     74556  15213608     84,32
 8,55,07     13115340   2823828     17,72      5352     74556  15213608     84,32
 8,55,12     13096484   2842684     17,83      5360     74556  15213608     84,32
 8,55,17     13078244   2860924     17,95      5368     74564  15213608     84,32
 8,55,22     13058860   2880308     18,07      5376     74556  15213608     84,32
 8,55,27     13040128   2899040     18,19      5384     74560  15213608     84,32
 8,55,32     13021140   2918028     18,31      5392     74560  15213608     84,32
 8,55,37     13002688   2936480     18,42      5408     74556  15213608     84,32
 8,55,42     12983964   2955204     18,54      5416     74556  15213608     84,32
 8,55,47     12964976   2974192     18,66      5424     74556  15213608     84,32
 8,55,52     12946468   2992700     18,78      5432     74560  15213608     84,32
 8,55,57     12927404   3011764     18,90      5440     74560  15213608     84,32
 8,56,02     12908680   3030488     19,01      5448     74564  15213608     84,32
 8,56,07     12889592   3049576     19,13      5456     74556  15213608     84,32
 8,56,12     12870156   3069012     19,25      5464     74556  15213608     84,32
