Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 9,46,51        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,46,51        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,46,56        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,01        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,06        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,11        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,16        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,21        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,26        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,31        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,36        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,41        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,46        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,51        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,47,56        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,01        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,06        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,11        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,16        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,22        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,27        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,32        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,37        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,42        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,47        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,52        all      0,38      0,00      0,12      1,18      0,00     98,31
 9,48,57        all      0,38      0,00      0,12      1,19      0,00     98,31
 9,49,02        all      0,38      0,00      0,12      1,19      0,00     98,31
 9,49,07        all      0,38      0,00      0,12      1,19      0,00     98,31
 9,49,12        all      0,38      0,00      0,12      1,19      0,00     98,31
 9,49,17        all      0,38      0,00      0,12      1,19      0,00     98,31
