Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 8,13,57        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,13,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,14,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,23        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,28        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,33        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,15,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,16,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,16,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,16,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,16,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 8,16,23        all      0,38      0,00      0,12      1,18      0,00     98,32
