Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,30,24    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,30,24     14452152   1487016      9,33      5004     32664  15303308     84,82
22,30,29     14170836   1768332     11,09      5020     33460  15303308     84,82
22,30,34     13701396   2237772     14,04      5044     33464  15303316     84,82
22,30,39     13253960   2685208     16,85      5056     33456  15303316     84,82
22,30,44     12789660   3149508     19,76      5064     33472  15303316     84,82
22,30,49     12363288   3575880     22,43      5084     33460  15303316     84,82
22,30,55     11888748   4050420     25,41      5092     33488  15303316     84,82
22,31,00     11435048   4504120     28,26      5096     33492  15303316     84,82
22,31,05     10967916   4971252     31,19      5104     33488  15303316     84,82
22,31,10     10493384   5445784     34,17      5124     33496  15303316     84,82
22,31,15     10053696   5885472     36,92      5132     33484  15303316     84,82
22,31,20      9605452   6333716     39,74      5140     33492  15303316     84,82
22,31,25      9156836   6782332     42,55      5148     33496  15303316     84,82
22,31,30      8729004   7210164     45,24      5156     33496  15303316     84,82
22,31,35      8255068   7684100     48,21      5164     33492  15303316     84,82
22,31,40      7805324   8133844     51,03      5172     33496  15303316     84,82
22,31,45      7348188   8590980     53,90      5180     33496  15303316     84,82
22,31,50      6876352   9062816     56,86      5184     33500  15303316     84,82
22,31,55      6411568   9527600     59,77      5192     33500  15303316     84,82
22,32,00      5957272   9981896     62,62      5204     33568  15302856     84,82
22,32,05      5499148  10440020     65,50      5220     33560  15302856     84,82
22,32,11      5023544  10915624     68,48      5228     33568  15302856     84,82
22,32,16      4574408  11364760     71,30      5236     33568  15302856     84,82
22,32,21      4109060  11830108     74,22      5244     33568  15302856     84,82
22,32,26      3944480  11994688     75,25      5252     33568  15302856     84,82
22,32,31      3944024  11995144     75,26      5256     33572  15302856     84,82
22,32,36      3943412  11995756     75,26      5268     33568  15302856     84,82
22,32,41      3943256  11995912     75,26      5276     33564  15302856     84,82
22,32,46      3943592  11995576     75,26      5280     33576  15302856     84,82
22,32,51      3943692  11995476     75,26      5292     33568  15302856     84,82
