Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 4,12,34    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,12,34     14449192   1489976      9,35      5204     33216  17853548     98,95
 4,12,39     14249736   1689432     10,60      5352     33544  17853548     98,95
 4,12,44     13905188   2033980     12,76      5376     33552  17853548     98,95
 4,12,49     13513712   2425456     15,22      5384     33548  17853548     98,95
 4,12,54     13056580   2882588     18,08      5392     33552  17853548     98,95
 4,12,59     12593592   3345576     20,99      5412     33564  17853548     98,95
 4,13,04     11982256   3956912     24,83      5420     33568  17853548     98,95
 4,13,09     11266336   4672832     29,32      5428     33572  17853548     98,95
 4,13,14     10396096   5543072     34,78      5436     33572  17853548     98,95
 4,13,19      9474824   6464344     40,56      5452     33568  17853548     98,95
 4,13,24      8578016   7361152     46,18      5464     33568  17853548     98,95
 4,13,29      7911376   8027792     50,37      5472     33572  17853548     98,95
 4,13,34      7145560   8793608     55,17      5492     33568  17853548     98,95
 4,13,39      7018268   8920900     55,97      5496     33572  17853548     98,95
 4,13,45      6653536   9285632     58,26      5508     33572  17853548     98,95
 4,13,50      6258828   9680340     60,73      5516     33568  17853548     98,95
 4,13,55      5866220  10072948     63,20      5520     33572  17853548     98,95
 4,14,00      5472624  10466544     65,67      5532     33568  17853548     98,95
 4,14,05      5085052  10854116     68,10      5540     33568  17853548     98,95
 4,14,10      4693832  11245336     70,55      5548     33576  17853548     98,95
 4,14,15      4303388  11635780     73,00      5556     33576  17853548     98,95
 4,14,20      3925280  12013888     75,37      5564     33572  17855312     98,96
 4,14,25      3557272  12381896     77,68      5580     33576  17862540     99,00
 4,14,30      3461900  12477268     78,28      5588     33584  17869540     99,04
 4,14,35      3454916  12484252     78,32      5596     33576  17876848     99,08
 4,14,40      3448128  12491040     78,37      5604     33576  17883820     99,12
 4,14,45      3203476  12735692     79,90      5612    171988  17918428     99,31
 4,14,50      3231268  12707900     79,73      5620    166596  17853768     98,95
 4,14,55      3202468  12736700     79,91      5628    180248  17853768     98,95
 4,15,00      3183140  12756028     80,03      5636    198564  17853768     98,95
