Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,48,22          tps      rtps      wtps   bread/s   bwrtn/s
11,48,22       240,08    237,38      2,70    201,47    102,78
11,48,28       240,09    237,39      2,70    201,68    102,78
11,48,33       240,09    237,39      2,70    201,75    102,78
11,48,38       240,09    237,39      2,70    201,80    102,78
11,48,43       240,09    237,40      2,70    201,88    102,78
11,48,48       240,10    237,40      2,70    201,97    102,78
11,48,53       240,10    237,40      2,70    202,05    102,78
11,48,58       240,10    237,40      2,70    202,14    102,78
11,49,03       240,10    237,41      2,70    202,22    102,78
11,49,08       240,11    237,41      2,70    202,31    102,78
11,49,13       240,11    237,41      2,70    202,39    102,78
11,49,18       240,11    237,41      2,70    202,47    102,78
11,49,23       240,11    237,42      2,70    202,55    102,78
11,49,28       240,12    237,42      2,70    202,63    102,78
11,49,33       240,12    237,42      2,70    202,72    102,78
11,49,39       240,12    237,42      2,70    202,80    102,78
11,49,44       240,12    237,43      2,70    202,88    102,78
11,49,49       240,13    237,43      2,70    202,96    102,78
11,49,54       240,13    237,43      2,70    203,05    102,78
11,49,59       240,13    237,43      2,70    203,13    102,78
11,50,04       240,13    237,44      2,70    203,21    102,78
11,50,09       240,13    237,44      2,70    203,29    102,78
11,50,14       240,14    237,44      2,70    203,37    102,78
11,50,19       240,14    237,44      2,70    203,45    102,78
