Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,54,41          tps      rtps      wtps   bread/s   bwrtn/s
11,54,41       240,26    237,56      2,70    207,49    102,78
11,54,47       240,26    237,56      2,70    207,69    102,78
11,54,52       240,26    237,57      2,70    207,77    102,78
11,54,57       240,26    237,57      2,70    207,81    102,78
11,55,02       240,27    237,57      2,70    207,90    102,78
11,55,07       240,27    237,57      2,70    208,00    102,78
11,55,12       240,27    237,58      2,70    208,10    102,78
11,55,17       240,28    237,58      2,70    208,20    102,78
11,55,22       240,28    237,58      2,70    208,30    102,78
11,55,27       240,28    237,58      2,70    208,39    102,78
11,55,32       240,28    237,59      2,70    208,48    102,78
11,55,37       240,29    237,59      2,70    208,58    102,78
11,55,42       240,29    237,59      2,70    208,67    102,78
11,55,47       240,29    237,60      2,70    208,77    102,78
11,55,52       240,30    237,60      2,70    208,86    102,78
11,55,58       240,30    237,60      2,70    208,94    102,78
11,56,03       240,30    237,60      2,70    209,03    102,78
11,56,08       240,30    237,61      2,70    209,13    102,78
11,56,13       240,31    237,61      2,70    209,21    102,78
11,56,18       240,31    237,61      2,70    209,31    102,78
11,56,23       240,31    237,61      2,70    209,40    102,78
