Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,29,08          tps      rtps      wtps   bread/s   bwrtn/s
 5,29,08       233,15    230,45      2,70    534,39    101,33
 5,29,13       233,16    230,46      2,70    534,60    101,33
 5,29,18       233,17    230,46      2,70    534,81    101,33
 5,29,23       233,17    230,47      2,70    535,01    101,33
 5,29,29       233,18    230,48      2,70    535,25    101,33
 5,29,34       233,18    230,48      2,70    535,47    101,33
 5,29,39       233,19    230,49      2,70    535,69    101,33
 5,29,44       233,20    230,50      2,70    535,89    101,33
 5,29,49       233,20    230,50      2,70    536,13    101,33
 5,29,54       233,21    230,51      2,70    536,37    101,33
 5,29,59       233,22    230,52      2,70    536,54    101,33
 5,30,04       233,22    230,52      2,70    536,71    101,33
 5,30,09       233,23    230,53      2,70    536,91    101,33
 5,30,14       233,23    230,53      2,70    537,13    101,33
 5,30,19       233,24    230,54      2,70    537,33    101,33
 5,30,24       233,25    230,54      2,70    537,55    101,33
 5,30,30       233,25    230,55      2,70    537,78    101,33
 5,30,35       233,26    230,56      2,70    538,01    101,33
 5,30,40       233,27    230,57      2,70    538,23    101,33
 5,30,45       233,27    230,57      2,70    538,46    101,33
 5,30,50       233,28    230,58      2,70    538,68    101,33
 5,30,55       233,29    230,58      2,70    538,90    101,33
 5,31,00       233,29    230,59      2,70    539,12    101,33
 5,31,05       233,30    230,60      2,70    539,34    101,33
 5,31,10       233,30    230,60      2,70    539,56    101,33
 5,31,15       233,31    230,61      2,70    539,78    101,33
 5,31,20       233,32    230,62      2,70    539,99    101,33
 5,31,25       233,32    230,62      2,70    540,22    101,33
 5,31,30       233,33    230,63      2,70    540,47    101,33
 5,31,35       233,34    230,64      2,70    540,70    101,33
