Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,42,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,42,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,42,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,42,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,42,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,42,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,04        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,09        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,14        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,19        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,24        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,29        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,34        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,39        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,44        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,49        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,43,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,44,04        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,44,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,44,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,44,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,44,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,44,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,44,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,44,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,44,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,44,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,44,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,45,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,45,05        all      0,38      0,00      0,12      1,18      0,00     98,32
