Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,56,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,56,47        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,56,52        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,56,57        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,02        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,07        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,12        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,17        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,22        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,28        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,33        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,38        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,43        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,48        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,53        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,57,58        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,03        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,08        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,13        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,18        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,23        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,28        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,33        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,38        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,43        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,48        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,53        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,58,59        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,59,04        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,59,09        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,59,14        all      0,37      0,00      0,12      1,18      0,00     98,33
