Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,58,58        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,58,58        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,03        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,08        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,13        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,18        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,23        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,28        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,33        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,38        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,43        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,49        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,54        all      0,37      0,00      0,12      1,18      0,00     98,34
23,59,59        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,04        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,09        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,14        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,19        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,24        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,29        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,34        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,39        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,44        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,49        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,54        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,00,59        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,01,05        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,01,10        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,01,15        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,01,20        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,01,25        all      0,37      0,00      0,12      1,18      0,00     98,34
