Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,25,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,25,11     14451460   1487708      9,33      4172     33320  16777896     92,99
 5,25,16     13689976   2249192     14,11      4192     33508  16777900     92,99
 5,25,21     12850032   3089136     19,38      4220     33504  16777900     92,99
 5,25,26     12029560   3909608     24,53      4236     33500  16777900     92,99
 5,25,31     11299232   4639936     29,11      4244     33508  16777900     92,99
 5,25,36     10704172   5234996     32,84      4256     33516  16777900     92,99
 5,25,41      9831460   6107708     38,32      4264     33520  16777900     92,99
 5,25,46      8936552   7002616     43,93      4276     33516  16777900     92,99
 5,25,51      8065980   7873188     49,40      4280     33520  16777900     92,99
 5,25,56      7264996   8674172     54,42      4292     33516  16777900     92,99
 5,26,02      6664332   9274836     58,19      4300     33516  16777900     92,99
 5,26,07      6070504   9868664     61,91      4308     33516  16777900     92,99
 5,26,12      5322628  10616540     66,61      4312     33520  16777900     92,99
 5,26,17      4520148  11419020     71,64      4320     33520  16777900     92,99
 5,26,22      3939680  11999488     75,28      4332     33516  16777900     92,99
 5,26,27      3938936  12000232     75,29      4344     33516  16777900     92,99
 5,26,32      3938652  12000516     75,29      4356     33520  16777900     92,99
 5,26,37      3937636  12001532     75,30      4364     33516  16777900     92,99
 5,26,42      3935968  12003200     75,31      4368     33516  16777900     92,99
 5,26,47      3935356  12003812     75,31      4376     33520  16777900     92,99
 5,26,52      3934892  12004276     75,31      4388     33512  16777900     92,99
 5,26,57      3935140  12004028     75,31      4396     33516  16777900     92,99
 5,27,02      3933752  12005416     75,32      4400     33516  16777900     92,99
 5,27,07      3933396  12005772     75,32      4412     33516  16777900     92,99
 5,27,12      3932496  12006672     75,33      4416     33516  16777900     92,99
 5,27,17      3932296  12006872     75,33      4428     33520  16777900     92,99
 5,27,22      3931272  12007896     75,34      4436     33516  16777900     92,99
 5,27,28      3930776  12008392     75,34      4456     33516  16777900     92,99
 5,27,33      3929444  12009724     75,35      4464     33524  16777900     92,99
 5,27,38      3929552  12009616     75,35      4472     33528  16777900     92,99
