Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,18,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,18,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,18,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,19,04        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,19,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,19,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,19,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,19,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,19,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,19,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,19,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,19,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,19,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,19,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,20,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,21,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,21,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,21,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,21,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,21,20        all      0,38      0,00      0,12      1,18      0,00     98,32
