Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,40,07          tps      rtps      wtps   bread/s   bwrtn/s
21,40,07       216,35    213,85      2,51    555,61     95,22
21,40,12       216,36    213,85      2,51    555,71     95,22
21,40,17       216,36    213,85      2,51    555,74     95,22
21,40,22       216,36    213,85      2,51    555,81     95,22
21,40,27       216,36    213,85      2,51    555,88     95,22
21,40,32       216,36    213,86      2,51    555,95     95,22
21,40,37       216,36    213,86      2,51    556,01     95,22
21,40,42       216,37    213,86      2,51    556,08     95,22
21,40,47       216,37    213,86      2,51    556,14     95,22
21,40,52       216,37    213,86      2,51    556,21     95,22
21,40,57       216,37    213,87      2,51    556,28     95,22
21,41,02       216,37    213,87      2,51    556,34     95,22
21,41,07       216,38    213,87      2,51    556,40     95,22
21,41,13       216,38    213,87      2,51    556,47     95,22
21,41,18       216,38    213,87      2,51    556,53     95,22
21,41,23       216,38    213,88      2,51    556,60     95,22
21,41,28       216,38    213,88      2,51    556,66     95,22
21,41,33       216,39    213,88      2,51    556,73     95,22
21,41,38       216,39    213,88      2,51    556,79     95,22
21,41,43       216,39    213,88      2,51    556,86     95,22
21,41,48       216,39    213,89      2,51    556,92     95,22
21,41,53       216,39    213,89      2,51    556,98     95,22
21,41,58       216,39    213,89      2,51    557,04     95,22
21,42,03       216,40    213,89      2,51    557,09     95,22
21,42,08       216,40    213,89      2,51    557,18     95,22
21,42,13       216,40    213,90      2,51    557,27     95,22
