Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,05,10          tps      rtps      wtps   bread/s   bwrtn/s
 0,05,10       222,43    219,93      2,50    176,90     95,13
 0,05,15       222,44    219,94      2,50    177,08     95,13
 0,05,20       222,44    219,94      2,50    177,27     95,13
 0,05,25       222,45    219,95      2,50    177,47     95,13
 0,05,30       222,46    219,95      2,50    177,69     95,13
 0,05,35       222,46    219,96      2,50    177,91     95,13
 0,05,40       222,47    219,97      2,50    178,12     95,13
 0,05,45       222,48    219,97      2,50    178,34     95,13
 0,05,50       222,48    219,98      2,50    178,52     95,13
 0,05,55       222,49    219,98      2,50    178,74     95,13
 0,06,01       222,49    219,99      2,50    178,96     95,13
 0,06,06       222,50    220,00      2,50    179,17     95,13
 0,06,11       222,51    220,00      2,50    179,39     95,13
 0,06,16       222,51    220,01      2,50    179,59     95,13
 0,06,21       222,52    220,02      2,50    179,82     95,13
 0,06,26       222,53    220,02      2,50    180,02     95,13
 0,06,31       222,53    220,03      2,50    180,22     95,13
 0,06,36       222,54    220,03      2,50    180,41     95,13
 0,06,41       222,54    220,04      2,50    180,64     95,13
 0,06,46       222,55    220,05      2,50    180,87     95,13
 0,06,51       222,56    220,05      2,50    181,09     95,13
 0,06,56       222,56    220,06      2,50    181,29     95,13
 0,07,02       222,57    220,07      2,50    181,49     95,13
 0,07,07       222,58    220,07      2,50    181,70     95,13
 0,07,12       222,58    220,08      2,50    181,89     95,13
 0,07,17       222,59    220,08      2,50    182,08     95,13
 0,07,22       222,59    220,09      2,50    182,30     95,13
 0,07,27       222,60    220,10      2,50    182,49     95,13
 0,07,32       222,61    220,10      2,50    182,70     95,13
 0,07,37       222,61    220,11      2,50    182,91     95,13
