Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 8,33,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,33,52     14448680   1490488      9,35      4980     32844  15213596     84,32
 8,33,57     13745024   2194144     13,77      5012     78576  15213600     84,32
 8,34,02     13378580   2560588     16,06      5036     74476  15213600     84,32
 8,34,07     13358376   2580792     16,19      5044     74484  15213608     84,32
 8,34,12     13339768   2599400     16,31      5056     74484  15213608     84,32
 8,34,17     13320596   2618572     16,43      5064     74492  15213608     84,32
 8,34,22     13302656   2636512     16,54      5080     74504  15213608     84,32
 8,34,27     13283492   2655676     16,66      5088     74504  15213608     84,32
 8,34,32     13263876   2675292     16,78      5232     74504  15213608     84,32
 8,34,37     13245060   2694108     16,90      5252     74520  15213608     84,32
 8,34,43     13227416   2711752     17,01      5260     74520  15213608     84,32
 8,34,48     13207660   2731508     17,14      5268     74520  15213608     84,32
 8,34,53     13189324   2749844     17,25      5276     74520  15213608     84,32
 8,34,58     13170352   2768816     17,37      5284     74520  15213608     84,32
 8,35,03     13151504   2787664     17,49      5292     74520  15213608     84,32
 8,35,08     13132424   2806744     17,61      5300     74520  15213608     84,32
 8,35,13     13113476   2825692     17,73      5308     74520  15213608     84,32
 8,35,18     13094224   2844944     17,85      5316     74524  15213608     84,32
 8,35,23     13075120   2864048     17,97      5324     74516  15213608     84,32
 8,35,28     13056296   2882872     18,09      5332     74520  15213608     84,32
 8,35,33     13037432   2901736     18,21      5340     74520  15213608     84,32
 8,35,38     13018072   2921096     18,33      5356     74516  15213608     84,32
 8,35,43     13000240   2938928     18,44      5364     74520  15213608     84,32
 8,35,48     12980592   2958576     18,56      5372     74520  15213608     84,32
 8,35,53     12962164   2977004     18,68      5380     74520  15213608     84,32
 8,35,58     12942804   2996364     18,80      5388     74524  15213608     84,32
 8,36,03     12924272   3014896     18,92      5396     74720  15213608     84,32
 8,36,08     12906364   3032804     19,03      5404     74720  15213608     84,32
 8,36,13     12887260   3051908     19,15      5412     74716  15213608     84,32
 8,36,18     12868288   3070880     19,27      5420     74724  15213608     84,32
